S.No.,State Code,State Name (In English),Local Body Code,Local Body Version,Local Body Name (In English),Local Body Name (In Local),Localbody Type Code,Census 2011 Code
3768,33,Tamil Nadu,252968,1,Vilathikulam,விளாத்திக்குளம்,7,803820
3769,33,Tamil Nadu,253060,1,Vilavur,விளாவூர்,7,803906
3770,33,Tamil Nadu,253062,1,Villukuri,வில்லுக்குரி,7,803911
3771,33,Tamil Nadu,252442,2,Villupuram,Villupuram,5,803431
3772,33,Tamil Nadu,252787,1,Virudhachalam,Virudhachalam,5,803664
3773,33,Tamil Nadu,252943,1,Virudhunagar,Virudhunagar,5,803798
3774,33,Tamil Nadu,252967,2,V. Pudur,வி. புதூர்,7,803819
3775,33,Tamil Nadu,252341,2,Walajabad,வாலாஜாபாத்,7,803367
3776,33,Tamil Nadu,252365,3,Walajapet,வாலாஜாபேட்டை,5,803384
3777,33,Tamil Nadu,260677,1,Watrap,வத்திராயிருப்பு,7,803791
3778,33,Tamil Nadu,277302,1,Wellington,Wellington,8,803567
3779,33,Tamil Nadu,260678,1,W.Pudhupatti,வ. புதுப்பட்டி,7,803792
3780,33,Tamil Nadu,252673,1,Zamin Uthukuli,ஜமீன் ஊத்துக்குளி,7,804003
3781,36,Telangana,263214,3,Achampet,అచ్చంపేట్,5,000000
3782,36,Telangana,290099,1,Adibatla,ఆదిభట్ల,5,
3783,36,Telangana,248083,4,Adilabad,ఆదిలాబాద్,5,802896
3784,36,Telangana,290144,1,Alair,ఆలేర్,5,
3785,36,Telangana,290062,1,Alampur,అలంపూర్,5,
3786,36,Telangana,290104,1,Amangal,అమంగల్,5,
3787,36,Telangana,290142,1,Amarchinta,అమరచింత,5,
3788,36,Telangana,290153,1,Ameenpur,అమీన్ పూర్,5,
3789,36,Telangana,260558,4,Andole Jogipet,అందోల్ జోగిపేట్,5,000000
3790,36,Telangana,248090,4,Armoor,ఆర్మూర్,5,802903
3791,36,Telangana,301596,1,Asifabad,,5,
3792,36,Telangana,290140,1,Atmakur,ఆత్మకూర్,5,
3793,36,Telangana,257865,6,Badangpet,బడంగ్ పేట్,4,000000
3794,36,Telangana,290098,3,Bandlaguda Jagir,బండ్లగూడ జాగైర్,4,
3795,36,Telangana,290201,1,Banswada,బాన్సు వాడ,5,
3796,36,Telangana,248084,3,Bellampalli,బెల్లంపల్లి,5,802900
3797,36,Telangana,248085,3,Bhainsa,భైంసా,5,802898
3798,36,Telangana,290093,1,Bheemgal,భీంగల్,5,
3799,36,Telangana,251682,4,Bhongir,భువనగిరి,5,802926
3800,36,Telangana,290073,2,Bhootpur,భూత్ పూర్,5,
3801,36,Telangana,253291,6,Bhupalpalle,భూపాలపల్లి,5,000000
3802,36,Telangana,248092,4,Bodhan,భోధన్,5,802905
3803,36,Telangana,276412,3,Boduppal,బోడుప్పల్,4,000000
3804,36,Telangana,290151,1,Bollaram,బొల్లారం,5,
3805,36,Telangana,290091,1,Chandur,చందూర్,5,
3806,36,Telangana,290075,1,Chennur,చెన్నూర్,5,
3807,36,Telangana,290132,1,Cherial,చెరియాల్,5,
3808,36,Telangana,290089,1,Chityal,చిత్యల్,5,
3809,36,Telangana,290063,1,Choppandandi,చొప్పదండి,5,
3810,36,Telangana,290143,1,Choutuppal,చౌటుప్పల్,5,
3811,36,Telangana,290081,2,Dammaiguda,దమ్మాయిగూడ,5,
3812,36,Telangana,251686,4,Devarakonda,దేవరకొండ,5,000000
3813,36,Telangana,290061,1,Dharmapuri,ధర్మపురి,5,
3814,36,Telangana,290069,1,Dornakal,డోర్నకల్,5,
3815,36,Telangana,260709,4,Dubbak,దుబ్బాక,5,000000
3816,36,Telangana,290154,2,Dundigal,దుండిగల్,5,
3817,36,Telangana,248103,5,Gadwal,గద్వాల్,5,802925
3818,36,Telangana,254930,5,Gajwel,గజ్వెల్,5,000000
3819,36,Telangana,290084,1,Ghatkesar,ఘట్కేసర్,5,
3820,36,Telangana,290085,1,Gundlapochampally,గుండ్లపోచంపల్లి,5,
3821,36,Telangana,290090,1,Haliya,హాలియా,5,
3822,36,Telangana,253267,5,Husnabad,హుస్నాబాద్,5,000000
3823,36,Telangana,253265,5,Huzurabad,హుజురాబాద్,5,000000
3824,36,Telangana,253257,5,Huzurnagar,హుజుర్ నగర్,5,000000
3825,36,Telangana,251664,8,Hyderabad,హైదరాబాద్,4,802918
3826,36,Telangana,258044,4,Ibrahimpatnam,ఇబ్రహీంపట్నం,5,000000
3827,36,Telangana,257993,6,Ieeja,ఐఈజ,5,000000
3828,36,Telangana,263216,6,Jadcherla,జడ్చర్ల,5,000000
3829,36,Telangana,251651,4,Jagtial,జగిత్యాల్,5,802908
3830,36,Telangana,276409,3,Jalapally,జాలపల్లి,5,000000
3831,36,Telangana,253266,6,Jammikunta,జమ్మికుంట,5,000000
3832,36,Telangana,251690,3,Jangaon,జనగాం,5,802931
3833,36,Telangana,290148,2,Jawaharnagar,జవహర్ నగర్,4,
3834,36,Telangana,248086,3,Kagaz Nagar,కాగజ్ నగర్,5,802897
3835,36,Telangana,258029,5,Kalwakurthy,కల్వకుర్తి,5,000000
3836,36,Telangana,248093,4,Kamareddy,కామారెడ్డి,5,802906
3837,36,Telangana,251653,7,Karimnagar,కరీంనగర్,4,802911
3838,36,Telangana,248105,6,Khammam,ఖమ్మం,4,802937
3839,36,Telangana,290092,1,Khanapur,ఖానాపూర్,5,
3840,36,Telangana,253255,4,Kodad,కోదాడ,5,000000
3841,36,Telangana,290136,1,Kodangal,కొడంగల్,5,
3842,36,Telangana,257989,5,Kollapur,కొల్లాపూర్,5,000000
3843,36,Telangana,290088,1,Kompally,కొంపల్లి,5,
3844,36,Telangana,251652,5,Korutla,కోరుట్ల,5,802909
3845,36,Telangana,290074,1,Kosgi,కోసిగి,5,
3846,36,Telangana,248109,4,Kothagudem,కొత్తగూడెం,5,802934
3847,36,Telangana,290138,1,Kothakota,కొత్తకోట,5,
3848,36,Telangana,290064,1,Kothapally,కొత్తపల్లి,5,
3849,36,Telangana,297017,2,Kothur,కొత్తూరు,5,
3850,36,Telangana,290076,1,Kyathanpally,క్యాథనపల్లి,5,
3851,36,Telangana,290077,1,Luxettipet,లక్షెట్టిపేట్,5,
3852,36,Telangana,257876,6,Madhira,మధిర,5,000000
3853,36,Telangana,257971,4,Mahabubabad,మహబూబాబాద్,5,000000
3854,36,Telangana,248101,6,Mahabubnagar,మహబూబ్ నగర్,5,802922
3855,36,Telangana,290072,1,Makthal,మక్తల్,5,
3856,36,Telangana,248087,3,Mancherial,మంచిరియాల్,5,802902
3857,36,Telangana,248088,3,Mandamarri,మందమర్రి,5,802901
3858,36,Telangana,290096,1,Manikonda,మణికొండ,5,
3859,36,Telangana,290094,1,Manthani,మంథని,5,
3860,36,Telangana,248107,3,Manugur,మణుగూరు,5,802932
3861,36,Telangana,290070,1,Maripeda,మరిపెడ,5,
3862,36,Telangana,248095,4,Medak,మెదక్,5,802913
3863,36,Telangana,263222,5,Medchal,మేడ్చల్,5,000000
3864,36,Telangana,276410,5,Meerpet,మీర్ పేట్,4,000000
3865,36,Telangana,253104,7,Metpalli,మెట్ పల్లి,5,802910
3866,36,Telangana,251689,2,Miryalaguda,మిర్యాలగూడ,5,802929
3867,36,Telangana,290141,1,Mothkur,మోత్కూర్,5,
3868,36,Telangana,290082,3,Nagaram,నాగారం,5,
3869,36,Telangana,251680,5,Nagarkurnool,నాగర్ కర్నూల్,5,000000
3870,36,Telangana,297095,1,Nakrekal,నకిరేకల్,5,
3871,36,Telangana,251685,5,Nalgonda,నల్గొండ,5,802928
3872,36,Telangana,294879,1,Nandikonda,నందికొండ,5,000000
3873,36,Telangana,290131,1,Narayankhed,నారాయణఖేడ్,5,
3874,36,Telangana,248102,3,Narayanpet,నారాయణపేట,5,802923
3875,36,Telangana,253275,6,Narsampet,నర్సంపేట్,5,000000
3876,36,Telangana,290080,1,Narsapur,నర్సాపూర్,5,
3877,36,Telangana,290097,2,Narsingi,నార్సింగి,5,
3878,36,Telangana,290147,1,Naspur,నస్పూర్,5,
3879,36,Telangana,290133,1,Nereducharla,నేరేడుచర్ల,5,
3880,36,Telangana,248089,4,Nirmal,నిర్మల్,5,802899
3881,36,Telangana,248091,5,Nizamabad,నిజామాబాద్,4,802904
3882,36,Telangana,290087,2,Nizampet,నిజాంపేట్,4,
3883,36,Telangana,248110,3,Palwancha,పాల్వంచ,5,802933
3884,36,Telangana,290135,1,Parigi,పర్గి,5,
3885,36,Telangana,257970,6,Parkal,పర్కల్,5,000000
3886,36,Telangana,290139,1,Pebbair,పెబ్బైర్,5,
3887,36,Telangana,257864,4,Pedda Amberpet,పెద్ద అంబర్ పేట్,5,000000
3888,36,Telangana,253268,6,Peddapalli,పెద్దపల్లి,5,000000
3889,36,Telangana,276411,2,Perrzadiguda,పీర్జాది గూడా,4,000000
3890,36,Telangana,290145,1,Pochamapally,పోచంపల్లి,5,
3891,36,Telangana,290083,1,Pocharam,పొచారమ్,5,
3892,36,Telangana,289549,1,Raikal,రాయికల్,5,
3893,36,Telangana,251648,4,Ramagundam,రామగుండం,4,802907
3894,36,Telangana,290078,1,Ramayampet,రామాయంపేట్,5,
3895,36,Telangana,248098,4,Sadasivpet,సదాశివపేట,5,802916
3896,36,Telangana,248094,4,Sangareddy,సంగారెడ్డి,5,802917
3897,36,Telangana,248108,4,Sathupally,సత్తుపల్లి,5,802936
3898,36,Telangana,277300,1,Secundarabad,Secundarabad,8,802919
3899,36,Telangana,254925,5,Shadnagar,షాద్ నగర్,5,000000
3900,36,Telangana,290149,1,Shamshabad,శంషాబాద్,5,
3901,36,Telangana,290100,1,Shankarpally,శంకరపల్లి,5,
3902,36,Telangana,248096,4,Siddipet,సిద్దిపేట్,5,802914
3903,36,Telangana,251654,4,Sircilla,సిరిసిల్ల,5,802912
3904,36,Telangana,290095,1,Sulthanabad,సుల్తానాబాద్,5,
3905,36,Telangana,251684,5,Suryapet,సూర్యాపేట్,5,802927
3906,36,Telangana,248099,3,Tandur,తాండూర్,5,802921
3907,36,Telangana,290152,1,Tellapur,తెల్లాపూర్,5,
3908,36,Telangana,290134,2,Thirumalagiri,తిరుమలగిరి,5,
3909,36,Telangana,290071,1,Thorrur,తొర్రూర్,5,
3910,36,Telangana,290102,1,Thukkuguda,తుక్కుగూడ,5,
3911,36,Telangana,290086,1,Thumkunta,తూముకుంట,5,
3912,36,Telangana,290079,1,Toopran,తూప్రాన్,5,
3913,36,Telangana,290150,2,Turkayamjal,తుర్కయంజాల్,5,
3914,36,Telangana,253269,6,Vemulawada,వేములవాడ,5,000000
3915,36,Telangana,248100,4,Vikarabad,వికారాబాద్,5,802920
3916,36,Telangana,290060,1,Waddepalle,వడ్డెపల్లి,5,
3917,36,Telangana,248104,4,Wanaparthy,వనపర్తి,5,802924
3918,36,Telangana,251691,13,Warangal,వరంగల్,4,802930
3919,36,Telangana,290137,1,Wardhannapet,వర్దన్నపేట్,5,
3920,36,Telangana,290068,2,Wyra,వైర,5,
3921,36,Telangana,290146,1,Yadagirigutta,యాదగిరిగుట్ట,5,
3922,36,Telangana,248106,3,Yellandu,ఎల్లందు,5,802935
3923,36,Telangana,290067,1,Yellareddy,ఎల్లారెడ్డి,5,
3924,36,Telangana,248097,4,Zaheerabad,జహీరాబాద్,5,802915
3925,38,The Dadra And Nagar Haveli And Daman And Diu,251272,2,Daman,Daman,5,802638
3926,38,The Dadra And Nagar Haveli And Daman And Diu,251271,2,Diu,Diu,5,802637
3927,38,The Dadra And Nagar Haveli And Daman And Diu,251273,3,Silvassa,Silvassa,5,802639
3928,16,Tripura,249785,16,Agartala Municipal Corporation,আগরতলা মিউনিসিপাল কর্পোরেশন,4,801522
3929,16,Tripura,249797,3,Amarpur Nagar Panchayat,অমরপুর নগর পঞ্চায়েত,7,801527
3930,16,Tripura,249802,4,Ambassa Municipal Council,আমবাসা মিউনিসিপাল কাউন্সিল,5,801532
3931,16,Tripura,249794,2,Badharghat,Badharghat,7,000000
3932,16,Tripura,249798,4,Belonia Municipal Council,বিলোনিয়া মিউনিসিপাল কাউন্সিল,5,801529
3933,16,Tripura,261690,2,Bishalgarh Municipal Council,বিশালগড় মিউনিসিপাল কাউন্সিল,5,000000
3934,16,Tripura,249803,5,Dharmanagar Municipal Council,ধর্মনগর মিউনিসিপাল কাউন্সিল,5,801534
3935,16,Tripura,249789,2,Gandhigram,Gandhigram,7,000000
3936,16,Tripura,249791,2,Indranagar,Indranagar,7,000000
3937,16,Tripura,261687,3,Jirania Nagar Panchayat,জিরানিয়া নগর পঞ্চায়েত,7,000000
3938,16,Tripura,249792,2,Jogendranagar,Jogendranagar,7,000000
3939,16,Tripura,249804,4,Kailashahar Municipal Council,কৈলাশহর মিউনিসিপাল কাউন্সিল,5,801533
3940,16,Tripura,249800,5,Kamalpur Nagar Panchayat,কমলপুর নগর পঞ্চায়েত,7,801531
3941,16,Tripura,249783,5,Khowai Municipal Council,খোয়াই মিউনিসিপাল কাউন্সিল,5,801520
3942,16,Tripura,249805,7,Kumarghat Municipal Council,কুমারঘাট  পুর সভা,5,801535
3943,16,Tripura,249790,2,Kunjaban,Kunjaban,7,000000
3944,16,Tripura,261691,3,Melaghar Municipal Council,মেলাঘর মিউনিসিপাল কাউন্সিল,5,000000
3945,16,Tripura,261692,2,Mohanpur Municipal Council,মোহনপুর মিউনিসিপাল কাউন্সিল,5,000000
3946,16,Tripura,249788,2,Narsingarh,Narsingarh,7,000000
3947,16,Tripura,261688,2,Panisagar Nagar Panchayat,পানিসাগর নগর পঞ্চায়েত,7,000000
3948,16,Tripura,249793,2,Pratapgarh,Pratapgarh,7,800628
3949,16,Tripura,249786,6,Ranirbazar Municipal Council,রানীরবাজার পৌর পরিষদ,5,801523
3950,16,Tripura,249799,5,Sabroom Nagar Panchayat,সাব্রুম পৌর পরিষদ,7,801530
3951,16,Tripura,261689,5,Santirbazar Municipal Council,শান্তিরবাজার পৌর পরিষদ,5,000000
3952,16,Tripura,249787,5,Sonamura Nagar Panchayat,সোনামুড়া নগর পঞ্চায়েত,7,801525
3953,16,Tripura,249784,4,Teliamura Municipal Council,তেলিয়ামুরা মিউনিসিপাল কাউন্সিল,5,801521
3954,16,Tripura,249796,5,Udaipur Municipal Council,উদয়পুর মিউনিসিপাল কাউন্সিল,5,801526
3955,5,Uttarakhand,262902,1,Agastmuni,Agastmuni,7,000000
3956,5,Uttarakhand,248449,8,Almora,Almora,5,800327
3957,5,Uttarakhand,277257,1,Almora,Almora,8,800326
3958,5,Uttarakhand,248412,1,Badrinathpuri,Badrinathpuri,7,800290
3959,5,Uttarakhand,248447,7,Bageshwar,Bageshwar,5,800323
3960,5,Uttarakhand,262922,2,Banbasaa,Banbasaa,7,000000
3961,5,Uttarakhand,248409,3,Barkot,Barkot,5,800287
3962,5,Uttarakhand,248467,2,Bazpur,Bazpur,5,800344
3963,5,Uttarakhand,259826,3,Berinag,Berinag,5,000000
3964,5,Uttarakhand,262847,1,Bhagwanpur,Bhagwanpur,7,000000
3965,5,Uttarakhand,274457,2,Bhikiyasain,Bhikiyasain,7,000000
3966,5,Uttarakhand,248456,5,Bhimtal,Bhimtal,7,800334
3967,5,Uttarakhand,248455,5,Bhowali,Bhowali,5,800333
3968,5,Uttarakhand,277259,1,Chakram,Chakram,8,000000
3969,5,Uttarakhand,248423,3,Chamba,Chamba,5,800301
3970,5,Uttarakhand,277163,2,Chamiyala,Chamiyala,7,000000
3971,5,Uttarakhand,248414,2,Chamoli Gopeshwar,Chamoli Gopeshwar,5,800292
3972,5,Uttarakhand,248451,3,Champawat,Champawat,5,800328
3973,5,Uttarakhand,297128,1,Chawkhutiya,Chawkhutiya,7,000000
3974,5,Uttarakhand,262842,3,Chinyalisaur,Chinyalisaur,7,000000
3975,5,Uttarakhand,277260,1,Clement Town,Clement Town,8,000000
3976,5,Uttarakhand,299524,2,Dandera,Dandera,7,000000
3977,5,Uttarakhand,248430,7,Dehradun,Dehradun,4,800309
3978,5,Uttarakhand,277262,1,Dehradun,Dehradun,8,000000
3979,5,Uttarakhand,248421,3,Devaprayag,Devaprayag,5,800299
3980,5,Uttarakhand,248444,3,Dharchula,Dharchula,5,800320
3981,5,Uttarakhand,248445,3,Didihat,Didihat,5,800321
3982,5,Uttarakhand,248470,2,Dineshpur,Dineshpur,7,800349
3983,5,Uttarakhand,248440,2,Dogadda,Dogadda,5,800318
3984,5,Uttarakhand,248433,4,Doiwala,Doiwala,5,800312
3985,5,Uttarakhand,248448,2,Dwarahat,Dwarahat,7,800325
3986,5,Uttarakhand,248469,2,Gadarpur,Gadarpur,5,800348
3987,5,Uttarakhand,260112,3,Gairsain,GAIRSAIN,7,000000
3988,5,Uttarakhand,277164,2,Gaja,Gaja,7,000000
3989,5,Uttarakhand,262883,4,Gangolihat,Gangolihat,5,000000
3990,5,Uttarakhand,248411,2,Gangotri,Gangotri,7,800289
3991,5,Uttarakhand,299525,7,Garud,Garud,7,000000
3992,5,Uttarakhand,262832,2,Ghansali,Ghansali,7,000000
3993,5,Uttarakhand,248416,3,Gochar,Gochar,5,800294
3994,5,Uttarakhand,277162,1,Gularboj,Gularboj,7,000000
3995,5,Uttarakhand,248459,7,Haldwani Kathgodam,Haldwani Kathgodam,4,800335
3996,5,Uttarakhand,248485,6,Hardwar,Hardwar,4,800359
3997,5,Uttarakhand,248428,2,Herbertpur,Herbertpur,5,800306
3998,5,Uttarakhand,299526,1,Imlikheda,Imlikheda,7,000000
3999,5,Uttarakhand,300431,1,Imlikhera,Imlikhera,7,
4000,5,Uttarakhand,248462,1,Jaspur,Jaspur,5,800342
4001,5,Uttarakhand,248481,2,Jhabrera,Jhabrera,7,800355
4002,5,Uttarakhand,248413,1,Joshimath,Joshimath,5,800291
4003,5,Uttarakhand,248458,1,Kaladhungi,Kaladhungi,7,800337
4004,5,Uttarakhand,259921,5,Kapkot,Kapkot,7,000000
4005,5,Uttarakhand,248417,4,Karnaprayag,Karnaprayag,5,800295
4006,5,Uttarakhand,248463,6,Kashipur,Kashipur,4,800339
4007,5,Uttarakhand,248418,3,Kedarnath,Kedarnath,7,800296
4008,5,Uttarakhand,248468,1,Kela Khera,Kela Khera,7,800345
4009,5,Uttarakhand,248477,5,Khatima,Khatima,5,800352
4010,5,Uttarakhand,248474,2,Kichha,Kichha,5,800347
4011,5,Uttarakhand,248420,2,Kirtinagar,Kirtinagar,7,800298
4012,5,Uttarakhand,248441,4,Kotdwara,Kotdwara,4,800319
4013,5,Uttarakhand,248486,2,Laksar,Laksar,5,800360
4014,5,Uttarakhand,248460,1,Lalkuan,Lalkuan,7,800338
4015,5,Uttarakhand,299527,2,Lalpur,Lalpur,7,000000
4016,5,Uttarakhand,277183,3,Lambgaon,Lambgaon,7,000000
4017,5,Uttarakhand,248483,2,Landhaura,Landhaura,7,800357
4018,5,Uttarakhand,277267,1,Landour,Landour,8,000000
4019,5,Uttarakhand,277268,1,Lansdowna,Lansdowna,8,800317
4020,5,Uttarakhand,248450,3,Lohaghat,Lohaghat,5,800329
4021,5,Uttarakhand,248461,1,Mahua Dabra Haripura,Mahua Dabra Haripura,7,800341
4022,5,Uttarakhand,248465,2,Mahua Kheraganj,Mahua Kheraganj,5,800340
4023,5,Uttarakhand,248482,2,Manglaur,Manglaur,5,800356
4024,5,Uttarakhand,248426,4,Munikireti-Dhalwala,Munikireti-Dhalwala,5,800303
4025,5,Uttarakhand,248429,2,Mussoorie,Mussoorie,5,800307
4026,5,Uttarakhand,299528,2,Nagla,Nagla,5,000000
4027,5,Uttarakhand,248454,2,Nainital,Nainital,5,800331
4028,5,Uttarakhand,277273,1,Nainital,Nainital,8,000000
4029,5,Uttarakhand,275661,1,Nanakmatta,Nanakmatta,7,000000
4030,5,Uttarakhand,248415,3,Nandprayag,Nandprayag,7,800293
4031,5,Uttarakhand,248424,2,Narendranagar,Narendranagar,5,800302
4032,5,Uttarakhand,274461,1,Naugaon,NAUGAON,7,000000
4033,5,Uttarakhand,299749,1,Padli Gujjar,Padli Gujjar,7,000000
4034,5,Uttarakhand,248438,2,Pauri,Pauri,5,800316
4035,5,Uttarakhand,276459,2,Pipalkoti,Pipalkoti,7,000000
4036,5,Uttarakhand,275670,2,Piran Kaliyar,Piran Kaliyar,7,000000
4037,5,Uttarakhand,248446,5,Pithoragarh,Pithoragarh,5,800322
4038,5,Uttarakhand,259820,2,Pokhri,POKHRI,7,000000
4039,5,Uttarakhand,262841,1,Purola,Purola,7,000000
4040,5,Uttarakhand,248457,1,Ramnagar,Ramnagar,5,800336
4041,5,Uttarakhand,299529,1,Rampur,Rampur,7,000000
4042,5,Uttarakhand,277275,1,Ranikhet,Ranikhet,8,800324
4043,5,Uttarakhand,277190,1,Ranikhet Chiliyanaula,रानीखेत चिलियानौला,5,000000
4044,5,Uttarakhand,248434,4,Rishikesh,Rishikesh,4,800313
4045,5,Uttarakhand,248478,5,Roorkee,Roorkee,4,800353
4046,5,Uttarakhand,277276,1,Roorkee,Roorkee,8,800354
4047,5,Uttarakhand,248419,10,Rudraprayag,Rudraprayag,5,800297
4048,5,Uttarakhand,248471,5,Rudrapur,Rudrapur,4,800346
4049,5,Uttarakhand,262882,1,Satpuli,Satpuli,7,000000
4050,5,Uttarakhand,275633,1,Selaqui(Central Hope Town),Selaqui(Central Hope Town),7,000000
4051,5,Uttarakhand,248475,2,Shaktigarh,Shaktigarh,7,800350
4052,5,Uttarakhand,262858,2,Shivalik Nagar,Shivalik Nagar,5,000000
4053,5,Uttarakhand,248476,2,Sitarganj,Sitarganj,5,800351
4054,5,Uttarakhand,248437,4,Srinagar,Srinagar,4,800315
4055,5,Uttarakhand,248466,2,Sultanpur,Sultanpur,7,800343
4056,5,Uttarakhand,300592,1,Sultanpur-Adampur,Sultanpur -Adampur,7,000000
4057,5,Uttarakhand,262843,3,Swargashram Jonk,Swargashram Jonk,7,000000
4058,5,Uttarakhand,248452,1,Tanakpur,Tanakpur,5,800330
4059,5,Uttarakhand,299531,2,Tapovan,Tapovan,7,000000
4060,5,Uttarakhand,248422,4,Tehri,Tehri,5,800300
4061,5,Uttarakhand,299532,1,Thalisand,Thalisand,7,000000
4062,5,Uttarakhand,275665,3,Tharali,Tharali,7,000000
4063,5,Uttarakhand,276616,1,Tilwara,TILWARA,7,000000
4064,5,Uttarakhand,262901,3,Ukhimath,Ukhimath,7,000000
4065,5,Uttarakhand,248410,3,Uttarkashi,Uttarkashi,5,800288
4066,5,Uttarakhand,248427,2,Vikasnagar,Vikasnagar,5,800305
4067,9,Uttar Pradesh,297922,1,Achal Ganj,Achal Ganj,7,
4068,9,Uttar Pradesh,249268,1,Achhalda,Achhalda,7,800987
4069,9,Uttar Pradesh,249066,1,Achhnera,Achhnera,5,800806
4070,9,Uttar Pradesh,249487,1,Adari,Adari,7,801199
4071,9,Uttar Pradesh,248917,1,Afzalgarh,Afzalgarh,5,800670
4072,9,Uttar Pradesh,248974,1,Agarwal Mandi,Agarwal Mandi,7,800725
4073,9,Uttar Pradesh,297071,3,Agawanpur,Agawanpur,7,000000
4074,9,Uttar Pradesh,249062,10,Agra,Agra,4,800804
4075,9,Uttar Pradesh,277255,2,Agra,Agra,8,800805
4076,9,Uttar Pradesh,249545,1,Ahraura,Ahraura,5,801247
4077,9,Uttar Pradesh,248887,3,Ailum,Ailum,7,800644
4078,9,Uttar Pradesh,297055,2,Ait,Ait,7,000000
4079,9,Uttar Pradesh,249357,3,Ajhuwa,Ajhuwa,7,801075
4080,9,Uttar Pradesh,249277,7,Akbarpur,Akbarpur,7,800998
4081,9,Uttar Pradesh,249400,4,Akbarpur,Akbarpur,5,801116
4082,9,Uttar Pradesh,249095,1,Aliganj,Aliganj,5,801259
4083,9,Uttar Pradesh,249025,23,Aligarh,Aligarh,4,800768
4084,9,Uttar Pradesh,277256,2,Allahabad,Allahabad,8,801087
4085,9,Uttar Pradesh,249175,2,Allahganj,Allahganj,7,800893
4086,9,Uttar Pradesh,249131,2,Allapur,Allapur,7,800849
4087,9,Uttar Pradesh,249088,2,Amanpur,Amanpur,7,801271
4088,9,Uttar Pradesh,248877,1,Ambehta,Ambehta,7,800634
4089,9,Uttar Pradesh,249402,5,Amethi(Amethi),Amethi(Amethi),7,801118
4090,9,Uttar Pradesh,249236,3,Amethi(Lucknow),Amethi(Lucknow),7,800954
4091,9,Uttar Pradesh,249484,4,Amila,Amila,7,801196
4092,9,Uttar Pradesh,248975,1,Aminagar Sarai,Aminagar Sarai,7,800726
4093,9,Uttar Pradesh,263353,2,Amraudhaa,Amraudhaa,7,000000
4094,9,Uttar Pradesh,248950,24,Amroha,Amroha,5,800702
4095,9,Uttar Pradesh,249439,4,Anandnagar,Anandnagar,7,801155
4096,9,Uttar Pradesh,299053,5,Anpara,Anpara,7,
4097,9,Uttar Pradesh,249352,2,Antu,Antu,7,801070
4098,9,Uttar Pradesh,249011,3,Anupshahr,Anupshahr,5,800755
4099,9,Uttar Pradesh,249145,2,Aonla,Aonla,5,800863
4100,9,Uttar Pradesh,249398,2,Ashrafpur Kichhauchha,Ashrafpur Kichhauchha,7,801114
4101,9,Uttar Pradesh,297623,1,Asothar,ASOTHAR,7,
4102,9,Uttar Pradesh,249339,1,Atarra,Atarra,5,801056
4103,9,Uttar Pradesh,249270,1,Atasu,Atasu,7,800989
4104,9,Uttar Pradesh,249022,1,Atrauli,Atrauli,5,800765
4105,9,Uttar Pradesh,249468,1,Atraulia,Atraulia,7,801183
4106,9,Uttar Pradesh,249273,1,Auraiya,Auraiya,5,800992
4107,9,Uttar Pradesh,249004,1,Aurangabad,Aurangabad,7,800748
4108,9,Uttar Pradesh,249217,1,Auras,Auras,7,800934
4109,9,Uttar Pradesh,249102,1,Awagarh,Awagarh,7,801266
4110,9,Uttar Pradesh,249391,5,Ayodhya,Ayodhya,4,801109
4111,9,Uttar Pradesh,249477,1,Azamgarh,Azamgarh,5,801189
4112,9,Uttar Pradesh,249472,4,Azmatgarh,Azmatgarh,7,801187
4113,9,Uttar Pradesh,249428,2,Baansi,Baansi,5,801143
4114,9,Uttar Pradesh,249269,1,Babarpur Ajitmal,Babarpur Ajitmal,7,800988
4115,9,Uttar Pradesh,249336,1,Baberu,Baberu,7,801053
4116,9,Uttar Pradesh,297073,11,Babhnan Bazar,Babhnan Bazar,7,000000
4117,9,Uttar Pradesh,277288,2,Babina,Babina,8,801033
4118,9,Uttar Pradesh,263350,1,Babralaa,Babralaa,7,000000
4119,9,Uttar Pradesh,248992,3,Babugarh,Babugarh,7,800738
4120,9,Uttar Pradesh,248947,2,Bachhraon,Bachhraon,5,800699
4121,9,Uttar Pradesh,249238,1,Bachhrawan,Bachhrawan,7,800956
4122,9,Uttar Pradesh,249313,2,Bada Gaon,Bada Gaon,7,801029
4123,9,Uttar Pradesh,249463,2,Badhani Bazar,BADHANI BAZAR,7,801178
4124,9,Uttar Pradesh,297056,5,Badhani Chafa,Badhani Chafa,7,000000
4125,9,Uttar Pradesh,263358,4,Badlapur,Badlapur,7,000000
4126,9,Uttar Pradesh,297053,4,Baghnagar Urf Bakhira,Baghnagar Urf Bakhira,7,000000
4127,9,Uttar Pradesh,248973,1,Baghpat,Baghpat,5,800724
4128,9,Uttar Pradesh,249074,1,Bah,Bah,5,800814
4129,9,Uttar Pradesh,249513,1,Bahadurganj,Bahadurganj,7,801223
4130,9,Uttar Pradesh,249135,2,Bahedi,Bahedi,5,800853
4131,9,Uttar Pradesh,248935,3,Bahjoi,Bahjoi,5,800687
4132,9,Uttar Pradesh,249410,1,Bahraich,Bahraich,5,801125
4133,9,Uttar Pradesh,248959,2,Bahsuma,Bahsuma,7,800711
4134,9,Uttar Pradesh,249346,1,Bahuwa,Bahuwa,7,801063
4135,9,Uttar Pradesh,277185,1,Bairia,Bairia,7,000000
