S.No.,State Code,State Name,District Code,District Name,Sub-district Code,Sub-district Version,Sub-district Name,Census 2001 code,Census 2011 code
6170,9,Uttar Pradesh,183,Sitapur,808,23,Sidhauli,6,00808
6171,10,Bihar,211,Pashchim Champaran,1013,1,Sidhaw,1,01013
6172,8,Rajasthan,96,Churu,6931,4,Sidhmukh,,00000
6173,28,Andhra Pradesh,504,Y.S.R.,5229,1,Sidhout,31,05229
6174,24,Gujarat,455,Patan,3746,1,Sidhpur,4,03746
6175,10,Bihar,197,Gopalganj,1227,1,Sidhwalia,13,01227
6176,29,Karnataka,630,Chikkaballapura,5599,1,Sidlaghatta,5,05599
6177,18,Assam,612,Chirang,2114,3,Sidli (Pt),90,02114
6178,23,Madhya Pradesh,433,Sidhi,3700,5,Sihawal,4,03700
6179,24,Gujarat,443,Bhavnagar,3856,1,Sihor,7,03856
6180,23,Madhya Pradesh,411,Jabalpur,3627,9,Sihora,1,03627
6181,2,Himachal Pradesh,16,Chamba,89,5,Sihunta,7,00089
6182,17,Meghalaya,277,South Garo Hills,7332,8,Siju,,00000
6183,9,Uttar Pradesh,126,Ballia,976,2,Sikanderpur,2,00976
6184,9,Uttar Pradesh,156,Kanpur Dehat,847,1,Sikandra,2,00847
6185,10,Bihar,198,Jamui,1526,1,Sikandra,2,01526
6186,9,Uttar Pradesh,134,Bulandshahr,745,1,Sikandrabad,1,00745
6187,9,Uttar Pradesh,163,Hathras,758,1,Sikandra Rao,2,00758
6188,8,Rajasthan,114,Sikar,553,6,Sikar,3,00553
6189,8,Rajasthan,114,Sikar,7228,5,Sikar Gramin,,00000
6190,8,Rajasthan,97,Dausa,535,3,Sikrai,3,00535
6191,8,Rajasthan,767,Deeg,6930,3,Sikri,,00000
6192,10,Bihar,211,Pashchim Champaran,1026,1,Sikta,14,01026
6193,10,Bihar,188,Araria,1118,1,Sikti,7,01118
6194,10,Bihar,209,Nalanda,1395,1,Silao,18,01395
6195,18,Assam,282,Cachar,2097,1,Silchar,2,02097
6196,20,Jharkhand,339,Ranchi,2688,1,Silli,5,02688
6197,27,Maharashtra,469,Chhatrapati Sambhajinagar,4135,2,Sillod,3,04135
6198,18,Assam,292,Karbi Anglong,2091,1,Silonijan,4,02091
6199,12,Arunachal Pradesh,237,Papum Pare,6843,1,Silsango Circle,,00000
6200,23,Madhya Pradesh,421,Raisen,3596,3,Silwani,6,03596
6201,8,Rajasthan,99,Dungarpur,649,4,Simalwara,4,00649
6202,20,Jharkhand,323,Chatra,2524,1,Simaria,9,02524
6203,23,Madhya Pradesh,420,Panna,6975,1,Simariya,,00000
6204,20,Jharkhand,342,Simdega,2718,1,Simdega,12,02718
6205,22,Chhattisgarh,644,Balodabazar-Bhatapara,3324,5,Simga,1,03324
6206,28,Andhra Pradesh,504,Y.S.R.,5217,1,Simhadripuram,19,05217
6207,21,Odisha,346,Baleshwar,2908,1,Similia,17,02908
6208,21,Odisha,363,Koraput,3215,1,Similiguda,11,03215
6209,19,West Bengal,305,Bankura,2372,1,Simlapal,17,02372
6210,10,Bihar,194,Buxar,1435,1,Simri,1,01435
6211,10,Bihar,216,Saharsa,1178,1,Simri Bakhtiarpur,8,01178
6212,21,Odisha,368,Nuapada,3158,1,Sinapali,6,03158
6213,27,Maharashtra,473,Chandrapur,4069,1,Sindewahi,6,04069
6214,29,Karnataka,530,Vijayapura,5451,10,Sindgi,3,05451
6215,8,Rajasthan,775,Balotra,6052,4,Sindhari,,00000
6216,21,Odisha,345,Balangir,3151,1,Sindhekela,6,03151
6217,29,Karnataka,546,Raichur,5463,4,Sindhnur,5,05463
6218,27,Maharashtra,474,Dhule,3957,3,Sindkhede,2,03957
6219,27,Maharashtra,472,Buldhana,3986,1,Sindkhed Raja,12,03986
6220,12,Arunachal Pradesh,240,Upper Siang,1662,4,Singa Circle,5,01662
6221,33,Tamil Nadu,585,Sivaganga,5995,2,Singampunari,,00000
6222,28,Andhra Pradesh,502,Ananthapuramu,5325,1,Singanamala,22,05325
6223,28,Andhra Pradesh,517,Prakasam,5149,1,Singarayakonda,53,05149
6224,36,Telangana,509,Khammam,4744,1,Singareni,22,04744
6225,12,Arunachal Pradesh,242,West Kameng,1573,7,Singchung Adc,6,01573
6226,10,Bihar,205,Madhepura,1159,1,Singheshwar,2,01159
6227,10,Bihar,217,Samastipur,1301,1,Singhia,18,01301
6228,1,Jammu And Kashmir,3,Baramulla,7204,1,Singhpora,,00000
6229,10,Bihar,195,Darbhanga,1182,1,Singhwara,2,01182
6230,21,Odisha,346,Baleshwar,2894,1,Singla,5,02894
6231,14,Manipur,254,Churachandpur,1872,3,Singngat,5,01872
6232,23,Madhya Pradesh,419,Neemuch,3488,2,Singoli,0,03488
6233,23,Madhya Pradesh,638,Singrauli,3705,9,Singrauli,9,03705
6234,23,Madhya Pradesh,638,Singrauli,7040,1,Singrauli Nagar,,00000
6235,19,West Bengal,312,Hooghly,2349,1,Singur,12,02349
6236,24,Gujarat,445,Dahod,6480,1,Singvad,,00000
6237,27,Maharashtra,487,Nashik,4154,1,Sinnar,13,04154
6238,24,Gujarat,461,Vadodara,3908,1,Sinor,12,03908
6239,1,Jammu And Kashmir,12,Rajouri,6777,1,Siot,,00000
6240,18,Assam,283,Darrang,2147,18,Sipajhar,4,02147
6241,29,Karnataka,548,Tumakuru,5533,1,Sira,2,05533
6242,23,Madhya Pradesh,408,Harda,3607,2,Sirali,0,03607
6243,9,Uttar Pradesh,158,Kaushambi,885,1,Sirathu,1,00885
6244,9,Uttar Pradesh,129,Bara Banki,899,1,Sirauli Gauspur,4,00899
6245,36,Telangana,683,Rajanna Sircilla,4435,3,Sircilla,42,04435
6246,10,Bihar,210,Nawada,1523,1,Sirdala,13,01523
6247,36,Telangana,691,Sangareddy,6279,1,Sirgapoor,,00000
6248,36,Telangana,501,Adilabad,6224,1,Sirikonda,,00000
6249,36,Telangana,516,Nizamabad,4379,2,Sirikonda,23,04379
6250,33,Tamil Nadu,735,Mayiladuthurai,5795,2,Sirkali,1,05795
6251,23,Madhya Pradesh,424,Rewa,3473,4,Sirmour,2,03473
6252,8,Rajasthan,115,Sirohi,593,3,Sirohi,2,00593
6253,27,Maharashtra,475,Gadchiroli,4063,1,Sironcha,12,04063
6254,23,Madhya Pradesh,437,Vidisha,3571,2,Sironj,2,03571
6255,36,Telangana,699,Kumuram Bheem Asifabad,4315,2,Sirpur (T),11,04315
6256,36,Telangana,699,Kumuram Bheem Asifabad,4326,4,Sirpur U,22,04326
6257,6,Haryana,74,Sirsa,390,4,Sirsa,2,00390
6258,9,Uttar Pradesh,143,Firozabad,6161,3,Sirsaganj,,00000
6259,29,Karnataka,550,Uttara Kannada,5483,1,Sirsi,6,05483
6260,29,Karnataka,528,Ballari,5499,1,Siruguppa,4,05499
6261,28,Andhra Pradesh,755,Nandyal,5286,2,Sirvel,37,05286
6262,29,Karnataka,546,Raichur,7097,2,Sirwar,,00000
6263,20,Jharkhand,331,Gumla,2708,1,Sisai,3,02708
6264,18,Assam,284,Dhemaji,2056,1,Sissibargaon,2,02056
6265,10,Bihar,222,Siwan,1247,1,Siswan,19,01247
6266,19,West Bengal,308,Cooch Behar,2189,1,Sitai,11,02189
6267,19,West Bengal,308,Cooch Behar,2190,1,Sitalkuchi,12,02190
6268,23,Madhya Pradesh,416,Mandsaur,3498,2,Sitamau,5,03498
6269,9,Uttar Pradesh,183,Sitapur,804,27,Sitapur,2,00804
6270,22,Chhattisgarh,389,Surguja,3252,1,Sitapur,9,03252
6271,5,Uttarakhand,56,Udam Singh Nagar,351,5,Sitarganj,3,00351
6272,13,Nagaland,614,Kiphire,1839,2,Sitimi,18,01839
6273,33,Tamil Nadu,585,Sivaganga,5832,3,Sivaganga,4,05832
6274,33,Tamil Nadu,733,Tenkasi,5870,3,Sivagiri,1,05870
6275,33,Tamil Nadu,597,Virudhunagar,5849,2,Sivakasi,3,05849
6276,10,Bihar,222,Siwan,1230,1,Siwan,2,01230
6277,8,Rajasthan,775,Balotra,580,4,Siwana,4,00580
6278,6,Haryana,59,Bhiwani,400,2,Siwani,4,00400
6279,6,Haryana,66,Kaithal,6449,1,Siwan St,,00000
6280,12,Arunachal Pradesh,241,Upper Subansiri,1610,2,Siyum Adc,4,01610
6281,23,Madhya Pradesh,413,Katni,6977,3,Sleemnabad,,00000
6282,28,Andhra Pradesh,504,Y.S.R.,5204,1,S.Mydukur,6,05204
6283,36,Telangana,680,Nirmal,6209,2,Soan,,00000
6284,28,Andhra Pradesh,503,Chittoor,5394,1,Sodam,28,05394
6285,27,Maharashtra,469,Chhatrapati Sambhajinagar,4134,1,Soegaon,2,04134
6286,12,Arunachal Pradesh,239,Tirap,1685,9,Soha Circle,0,01685
6287,23,Madhya Pradesh,409,Narmadapuram,3617,4,Sohagpur,3,03617
6288,23,Madhya Pradesh,429,Shahdol,3691,7,Sohagpur,3,03691
6289,9,Uttar Pradesh,140,Ayodhya,904,1,Sohawal,3,00904
6290,21,Odisha,347,Bargarh,2761,1,Sohela,7,02761
6291,17,Meghalaya,274,East Khasi Hills,6542,3,Sohiong,,00000
6292,6,Haryana,62,Gurugram,420,1,Sohna,3,00420
6293,8,Rajasthan,111,Pali,599,1,Sojat,3,00599
6294,24,Gujarat,440,Anand,3862,1,Sojitra,2,03862
6295,2,Himachal Pradesh,25,Solan,165,3,Solan,6,00165
6296,27,Maharashtra,496,Solapur,4247,1,Solapur North,4,04247
6297,27,Maharashtra,496,Solapur,4253,1,Solapur South,10,04253
6298,28,Andhra Pradesh,503,Chittoor,5412,1,Somala,46,05412
6299,28,Andhra Pradesh,754,Sri Sathya Sai,5363,3,Somandepalli,60,05363
6300,5,Uttarakhand,45,Almora,331,1,Someshwar,0,00331
6301,28,Andhra Pradesh,519,Srikakulam,4780,1,Sompeta,12,04780
6302,29,Karnataka,541,Kodagu,5567,5,Somvarpet,2,05567
6303,20,Jharkhand,339,Ranchi,2689,1,Sonahatu,6,02689
6304,18,Assam,282,Cachar,2099,1,Sonai,4,02099
6305,22,Chhattisgarh,644,Balodabazar-Bhatapara,7296,5,Sonakhan,,00000
6306,19,West Bengal,305,Bankura,2364,1,Sonamukhi,9,02364
6307,16,Tripura,653,Sepahijala,6680,1,Sonamura,,00000
6308,18,Assam,618,Kamrup Metro,2130,1,Sonapur,13,02130
6309,21,Odisha,372,Sonepur,3139,1,Sonapur,3,03139
6310,20,Jharkhand,324,Deoghar,2548,1,Sona Rai Tharhi,0,02548
6311,18,Assam,708,Charaideo,2074,10,Sonari,5,02074
6312,1,Jammu And Kashmir,623,Bandipora,42,6,Sonawari,3,00042
6313,10,Bihar,216,Saharsa,1177,1,Sonbarsa,4,01177
6314,10,Bihar,221,Sitamarhi,1066,1,Sonbarsa,4,01066
6315,10,Bihar,611,Arwal,1545,1,Sonbhadra Banshi Suryapur,4,01545
6316,23,Madhya Pradesh,639,Alirajpur,6981,3,Sondawa,,00000
6317,10,Bihar,218,Saran,1267,1,Sonepur,20,01267
6318,24,Gujarat,641,Tapi,3944,1,Songadh,6,03944
6319,17,Meghalaya,273,East Garo Hills,1973,3,Songsak,3,01973
6320,14,Manipur,257,Senapati,6484,1,Song Song,,00000
6321,22,Chhattisgarh,384,Korea,3233,1,Sonhat,3,03233
6322,10,Bihar,192,Bhagalpur,1344,1,Sonhaula,16,01344
6323,6,Haryana,75,Sonipat,380,3,Sonipat,3,00380
6324,23,Madhya Pradesh,402,Dewas,3525,1,Sonkatch,2,03525
6325,10,Bihar,198,Jamui,1533,1,Sono,9,01533
6326,27,Maharashtra,489,Parbhani,4121,1,Sonpeth,6,04121
6327,20,Jharkhand,343,West Singhbhum,2728,2,Sonua,1,02728
6328,1,Jammu And Kashmir,3,Baramulla,32,13,Sopore,4,00032
6329,29,Karnataka,547,Shivamogga,5516,1,Sorab,2,05516
6330,9,Uttar Pradesh,120,Prayagraj,888,2,Soraon,1,00888
6331,11,Sikkim,742,Soreng,1550,5,Soreng,2,01550
6332,21,Odisha,346,Baleshwar,2907,1,Soro,15,02907
6333,21,Odisha,361,Kendujhar,2855,1,Soso,20,02855
6334,13,Nagaland,765,Shamator,1820,3,Sotokur,0,01820
6335,18,Assam,707,South Salmara Mancachar,2011,10,South Salmara,7,02011
6336,18,Assam,285,Dhubri,7417,2,South Salmara Pt,,00000
6337,2,Himachal Pradesh,21,Lahaul And Spiti,116,1,Spiti,3,00116
6338,28,Andhra Pradesh,744,Anakapalli,4882,2,S.Rayavaram,42,04882
6339,28,Andhra Pradesh,504,Y.S.R.,5206,1,Sri Avadhutha Kasinayana,8,05206
6340,8,Rajasthan,93,Bikaner,480,1,Sridungargarh,0,00480
6341,1,Jammu And Kashmir,1,Anantnag,6819,4,Srigufwara,,00000
6342,18,Assam,281,Bongaigaon,2112,1,Srijangram,3,02112
6343,28,Andhra Pradesh,519,Srikakulam,4802,1,Srikakulam,34,04802
6344,28,Andhra Pradesh,752,Tirupati,5378,2,Srikalahasti,12,05378
6345,8,Rajasthan,773,Neem Ka Thana,555,6,Sri Madhopur,5,00555
6346,33,Tamil Nadu,570,Cuddalore,6646,1,Srimushnam,,00000
6347,10,Bihar,214,Purnia,1136,1,Srinagar,9,01136
6348,5,Uttarakhand,52,Pauri Garhwal,306,2,Srinagar,0,00306
6349,1,Jammu And Kashmir,13,Srinagar,6805,1,Srinagar Central,,00000
6350,1,Jammu And Kashmir,13,Srinagar,43,6,Srinagar (North),3,00043
6351,1,Jammu And Kashmir,13,Srinagar,44,7,Srinagar (South),5,00044
6352,29,Karnataka,532,Chikkamagaluru,5525,1,Sringeri,1,05525
6353,29,Karnataka,542,Kolar,5590,1,Srinivaspur,7,05590
6354,33,Tamil Nadu,574,Kancheepuram,5702,3,Sriperumbudur,1,05702
6355,36,Telangana,682,Peddapalli,4407,2,Srirampur,15,04407
6356,33,Tamil Nadu,591,Tiruchirappalli,5778,1,Srirangam,6,05778
6357,36,Telangana,693,Wanaparthy,6288,1,Srirangapur,,00000
6358,28,Andhra Pradesh,503,Chittoor,5419,1,Srirangarajapuram,53,05419
6359,28,Andhra Pradesh,755,Nandyal,6538,2,Srisailam,,00000
6360,33,Tamil Nadu,594,Thoothukkudi,5867,2,Srivaikuntam,6,05867
6361,33,Tamil Nadu,597,Virudhunagar,5848,2,Srivilliputhur,2,05848
6362,28,Andhra Pradesh,521,Vizianagaram,4831,1,Srungavarapukota,25,04831
6363,14,Manipur,254,Churachandpur,6506,1,Suangdoh,,00000
6364,9,Uttar Pradesh,176,Rampur,723,3,Suar,1,00723
6365,21,Odisha,372,Sonepur,3138,1,Subalaya,4,03138
6366,18,Assam,295,Lakhimpur,2054,1,Subansiri (Pt-I),92,02054
6367,24,Gujarat,444,Dangs,6024,1,Subir,,00000
6368,1,Jammu And Kashmir,5,Jammu,6716,1,Suchetgarh,,00000
6369,27,Maharashtra,491,Raigad,4180,1,Sudhagad,9,04180
6370,10,Bihar,213,Purbi Champaran,1034,1,Sugauli,4,01034
6371,8,Rajasthan,629,Pratapgarh,7150,2,Suhagpura,,00000
6372,22,Chhattisgarh,644,Balodabazar-Bhatapara,7249,3,Suhela,,00000
6373,24,Gujarat,441,Banas Kantha,6166,1,Suigam,,00000
6374,8,Rajasthan,96,Churu,486,3,Sujangarh,7,00486
6375,36,Telangana,690,Bhadradri Kothagudem,6265,1,Sujathanagar,,00000
6376,21,Odisha,356,Jajapur,2969,1,Sukinda,1,02969
6377,22,Chhattisgarh,642,Sukma,3375,4,Sukma,4,03375
6378,2,Himachal Pradesh,18,Kangra,7048,16,Sulah,,00000
6379,21,Odisha,365,Mayurbhanj,2877,1,Suliapada,14,02877
6380,28,Andhra Pradesh,752,Tirupati,5197,2,Sullurpeta,45,05197
6381,5,Uttarakhand,45,Almora,327,6,Sult,0,00327
6382,10,Bihar,192,Bhagalpur,1340,1,Sultanganj,12,01340
6383,9,Uttar Pradesh,185,Sultanpur,915,9,Sultanpur,4,00915
6384,23,Madhya Pradesh,421,Raisen,6532,8,Sultanpur,,00000
6385,3,Punjab,35,Kapurthala,207,1,Sultanpur Lodhi,3,00207
6386,36,Telangana,682,Peddapalli,4425,3,Sulthanabad,32,04425
6387,32,Kerala,567,Wayanad,5636,1,Sulthanbathery,2,05636
6388,33,Tamil Nadu,569,Coimbatore,5896,1,Sulur,0,05896
6389,29,Karnataka,534,Dakshina Kannada,5565,2,Sulya,5,05565
6390,8,Rajasthan,103,Jaisalmer,7143,4,Sum,,00000
6391,8,Rajasthan,111,Pali,604,1,Sumerpur,8,00604
6392,37,Ladakh,9,Leh Ladakh,11,6,Sumoor,1,00011
6393,21,Odisha,363,Koraput,3216,1,Sunabeda,15,03216
6394,3,Punjab,43,Sangrur,272,2,Sunam,5,00272
6395,1,Jammu And Kashmir,12,Rajouri,26,6,Sundarbani,6,00026
6396,21,Odisha,373,Sundargarh,2809,1,Sundargarh,5,02809
6397,21,Odisha,373,Sundargarh,2808,1,Sundargarh Town,4,02808
6398,2,Himachal Pradesh,22,Mandi,132,10,Sundarnagar,9,00132
6399,20,Jharkhand,330,Godda,2563,1,Sundarpahari,0,02563
6400,8,Rajasthan,105,Jhalawar,6667,5,Sunel,,00000
6401,13,Nagaland,250,Wokha,1784,1,Sungro,5,01784
6402,2,Himachal Pradesh,23,Shimla,180,18,Sunni,4,00180
6403,12,Arunachal Pradesh,234,Lohit,1728,2,Sunpura Circle,1,01728
6404,29,Karnataka,550,Uttara Kannada,5479,1,Supa,2,05479
6405,10,Bihar,223,Supaul,1109,2,Supaul,9,01109
6406,10,Bihar,221,Sitamarhi,1064,1,Suppi,2,01064
6407,21,Odisha,354,Ganjam,3076,1,Surada,5,03076
6408,8,Rajasthan,106,Jhunjhunu,6371,3,Surajgarh,,00000
6409,10,Bihar,204,Lakhisarai,1367,1,Surajgarha,3,01367
6410,22,Chhattisgarh,648,Surajpur,3242,6,Surajpur,5,03242
6411,1,Jammu And Kashmir,10,Poonch,19,1,Surankote,3,00019
6412,8,Rajasthan,100,Ganganagar,465,2,Suratgarh,9,00465
6413,27,Maharashtra,487,Nashik,4142,1,Surgana,1,04142
6414,19,West Bengal,307,Birbhum,2259,1,Suri - I,11,02259
6415,19,West Bengal,307,Birbhum,2260,1,Suri - II,12,02260
6416,20,Jharkhand,329,Giridih,2542,2,Suriya,0,02542
6417,8,Rajasthan,108,Karauli,6934,2,Suroth,,00000
6418,10,Bihar,221,Sitamarhi,1068,1,Sursand,6,01068
6419,13,Nagaland,251,Zunheboto,1769,1,Suruhuto,0,01769
6420,36,Telangana,696,Suryapet,4638,2,Suryapet,26,04638
6421,10,Bihar,215,Rohtas,1460,1,Suryapura,4,01460
6422,23,Madhya Pradesh,667,Agar-Malwa,3515,2,Susner,1,03515
6423,19,West Bengal,317,Purba Medinipur,2482,1,Sutahata,41,02482
6424,23,Madhya Pradesh,422,Rajgarh,6992,5,Suthaliya,,00000
6425,19,West Bengal,319,Murshidabad,2225,1,Suti - I,3,02225
6426,19,West Bengal,319,Murshidabad,2226,1,Suti - II,4,02226
6427,24,Gujarat,675,Gir Somnath,3836,2,Sutrapada,12,03836
6428,23,Madhya Pradesh,416,Mandsaur,3499,2,Suwasara,0,03499
6429,19,West Bengal,303,North 24 Parganas,2319,1,Swarupnagar,4,02319
6430,5,Uttarakhand,45,Almora,6330,6,Syalde,,00000
6431,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5185,1,Sydapuram,33,05185
6432,28,Andhra Pradesh,752,Tirupati,5198,2,Tada,46,05198
6433,28,Andhra Pradesh,506,Guntur,5054,2,Tadepalli,15,05054
6434,28,Andhra Pradesh,523,West Godavari,4961,1,Tadepalligudem,18,04961
6435,28,Andhra Pradesh,506,Guntur,5056,1,Tadikonda,17,05056
6436,28,Andhra Pradesh,754,Sri Sathya Sai,5338,2,Tadimarri,35,05338
6437,28,Andhra Pradesh,502,Ananthapuramu,5313,2,Tadipatri,10,05313
6438,36,Telangana,694,Nagarkurnool,4582,2,Tadoor,34,04582
6439,14,Manipur,257,Senapati,6508,1,Tadubi,,00000
6440,36,Telangana,720,Mulugu,4687,3,Tadvai,16,04687
6441,36,Telangana,685,Kamareddy,4389,3,Tadwai,33,04389
6442,9,Uttar Pradesh,153,Jhansi,858,1,Tahrauli,3,00858
6443,37,Ladakh,6,Kargil,7306,1,Taisuru,,00000
6444,10,Bihar,217,Samastipur,1290,1,Tajpur,7,01290
6445,9,Uttar Pradesh,139,Etawah,6158,5,Takha,,00000
6446,22,Chhattisgarh,375,Bilaspur,3294,3,Takhatpur,5,03294
6447,2,Himachal Pradesh,23,Shimla,6963,7,Taklech,,00000
6448,12,Arunachal Pradesh,241,Upper Subansiri,6549,1,Taksing Circle,,00000
6449,23,Madhya Pradesh,423,Ratlam,3503,2,Tal,0,03503
6450,27,Maharashtra,491,Raigad,4182,1,Tala,11,04182
6451,24,Gujarat,443,Bhavnagar,3859,1,Talaja,10,03859
6452,24,Gujarat,675,Gir Somnath,3834,2,Talala,10,03834
6453,36,Telangana,501,Adilabad,4309,1,Talamadugu,5,04309
6454,32,Kerala,566,Thrissur,5652,3,Talappilly,1,05652
6455,21,Odisha,373,Sundargarh,2811,1,Talasara,7,02811
6456,27,Maharashtra,665,Palghar,4157,2,Talasari,1,04157
6457,8,Rajasthan,771,Gangapurcity,7225,5,Talawara,,00000
6458,9,Uttar Pradesh,161,Lalitpur,861,1,Talbehat,1,00861
6459,21,Odisha,344,Anugul,3006,1,Talcher Sadar,7,03006
6460,19,West Bengal,305,Bankura,2371,1,Taldangra,16,02371
6461,8,Rajasthan,94,Bundi,6033,5,Talera,,00000
6462,12,Arunachal Pradesh,677,Kra Daadi,1716,6,Tali Adc,14,01716
6463,12,Arunachal Pradesh,241,Upper Subansiri,1611,2,Taliha Adc,5,01611
6464,29,Karnataka,530,Vijayapura,7073,4,Talikoti,,00000
6465,32,Kerala,557,Kannur,5632,5,Taliparamba,1,05632
6466,20,Jharkhand,340,Sahebganj,2568,1,Taljhari,5,02568
6467,28,Andhra Pradesh,505,East Godavari,4950,2,Tallapudi,7,04950
6468,28,Andhra Pradesh,746,Kakinada,4930,3,Tallarevu,46,04930
6469,24,Gujarat,458,Sabar Kantha,3768,1,Talod,9,03768
6470,27,Maharashtra,486,Nandurbar,3952,1,Talode,3,03952
6471,28,Andhra Pradesh,754,Sri Sathya Sai,5340,2,Talupula,37,05340
6472,3,Punjab,28,Bathinda,246,3,Talwandi Sabo,3,00246
6473,21,Odisha,362,Khordha,3048,1,Tamando,5,03048
6474,20,Jharkhand,339,Ranchi,2699,1,Tamar I,20,02699
6475,33,Tamil Nadu,730,Chengalpattu,5703,2,Tambaram,2,05703
6476,14,Manipur,258,Tamenglong,1866,2,Tamenglong,3,01866
6477,14,Manipur,258,Tamenglong,1865,1,Tamenglong North,2,01865
6478,14,Manipur,258,Tamenglong,1864,1,Tamenglong West,1,01864
6479,23,Madhya Pradesh,399,Chhindwara,3647,2,Tamia,1,03647
6480,9,Uttar Pradesh,160,Kushinagar,958,13,Tamkuhi Raj,4,00958
6481,13,Nagaland,615,Longleng,1830,1,Tamlu,1,01830
6482,19,West Bengal,317,Purba Medinipur,2472,1,Tamluk,25,02472
6483,22,Chhattisgarh,386,Raigarh,3266,1,Tamnar,0,03266
6484,36,Telangana,501,Adilabad,4305,2,Tamsi,1,04305
6485,18,Assam,756,Tamulpur,2144,5,Tamulpur,9,02144
6486,28,Andhra Pradesh,754,Sri Sathya Sai,5360,2,Tanakal,57,05360
6487,9,Uttar Pradesh,121,Ambedkar Nagar,907,1,Tanda,1,00907
6488,9,Uttar Pradesh,176,Rampur,724,3,Tanda,1,00724
6489,3,Punjab,33,Hoshiarpur,7193,3,Tanda,,00000
6490,36,Telangana,698,Vikarabad,4534,2,Tandur,23,04534
6491,36,Telangana,684,Mancherial,4332,2,Tandur,28,04332
6492,20,Jharkhand,323,Chatra,2525,1,Tandwa,10,02525
6493,21,Odisha,373,Sundargarh,2822,1,Tangarapali,18,02822
6494,21,Odisha,362,Khordha,3052,1,Tangi,12,03052
6495,21,Odisha,350,Cuttack,2955,1,Tangi,8,02955
6496,1,Jammu And Kashmir,3,Baramulla,39,16,Tangmarg,8,00039
6497,28,Andhra Pradesh,517,Prakasam,5141,1,Tangutur,45,05141
6498,24,Gujarat,673,Morbi,3800,2,Tankara,3,03800
6499,10,Bihar,196,Gaya,1506,1,Tan Kuppa,20,01506
6500,36,Telangana,680,Nirmal,4340,2,Tanoor,36,04340
6501,23,Madhya Pradesh,407,Gwalior,7037,2,Tansen,,00000
6502,20,Jharkhand,343,West Singhbhum,2740,1,Tantnagar,18,02740
6503,8,Rajasthan,781,Kekri,6658,5,Tantoli,,00000
6504,28,Andhra Pradesh,523,West Godavari,4972,1,Tanuku,29,04972
6505,6,Haryana,604,Nuh,421,2,Taoru,4,00421
6506,3,Punjab,605,Barnala,276,1,Tapa,0,00276
6507,19,West Bengal,310,Dakshin Dinajpur,2205,1,Tapan,6,02205
6508,2,Himachal Pradesh,19,Kinnaur,6941,4,Tapri,,00000
6509,8,Rajasthan,770,Khairthal-Tijara,7128,3,Tapukara,,00000
6510,9,Uttar Pradesh,147,Gonda,930,1,Tarabganj,3,00930
6511,10,Bihar,218,Saran,1250,1,Taraiya,3,01250
6512,19,West Bengal,312,Hooghly,2342,1,Tarakeswar,5,02342
6513,12,Arunachal Pradesh,677,Kra Daadi,1711,6,Tarak Lengdi Cicle,0,01711
6514,23,Madhya Pradesh,435,Ujjain,3512,4,Tarana,5,03512
6515,8,Rajasthan,96,Churu,481,1,Taranagar,1,00481
6516,10,Bihar,207,Munger,1362,1,Tarapur,7,01362
6517,24,Gujarat,440,Anand,3861,1,Tarapur,1,03861
6518,10,Bihar,193,Bhojpur,1433,1,Tarari,13,01433
6519,21,Odisha,354,Ganjam,3071,1,Tarasingi,1,03071
6520,12,Arunachal Pradesh,237,Papum Pare,1595,9,Taraso Circle,0,01595
6521,21,Odisha,372,Sonepur,3140,1,Tarbha,2,03140
6522,10,Bihar,195,Darbhanga,1186,1,Tardih,6,01186
6523,20,Jharkhand,338,Palamu,2629,1,Tarhasi,0,02629
6524,10,Bihar,220,Sheohar,1062,1,Tariani Chowk,5,01062
6525,29,Karnataka,532,Chikkamagaluru,5528,7,Tarikere,4,05528
6526,28,Andhra Pradesh,517,Prakasam,5118,1,Tarlupadu,22,05118
6527,3,Punjab,609,Tarn Taran,259,2,Tarn Taran,0004,00259
6528,1,Jammu And Kashmir,12,Rajouri,6775,2,Taryath,,00000
6529,27,Maharashtra,493,Sangli,4301,1,Tasgaon,6,04301
6530,8,Rajasthan,774,Beawar,6656,5,Tatgarh,,00000
6531,20,Jharkhand,332,Hazaribagh,2648,1,Tati Jhariya,0,02648
6532,12,Arunachal Pradesh,725,Shi Yomi,6589,3,Tato Eac,,00000
6533,2,Himachal Pradesh,17,Hamirpur,6883,12,Tauni Devi Bamson,,00000
6534,12,Arunachal Pradesh,238,Tawang,1559,4,Tawang Hq,4,01559
6535,10,Bihar,191,Begusarai,1311,1,Teghra,8,01311
6536,19,West Bengal,320,Nadia,2301,1,Tehatta - I,3,02301
6537,19,West Bengal,320,Nadia,2302,1,Tehatta - II,4,02302
6538,8,Rajasthan,87,Alwar,7113,2,Tehla,,00000
6539,5,Uttarakhand,55,Tehri Garhwal,297,18,Tehri,4,00297
6540,5,Uttarakhand,53,Pithoragarh,6357,14,Tejam,,00000
6541,28,Andhra Pradesh,519,Srikakulam,4789,1,Tekkali,21,04789
6542,36,Telangana,513,Medak,4469,1,Tekmal,19,04469
6543,36,Telangana,690,Bhadradri Kothagudem,4739,3,Tekulapalli,17,04739
6544,36,Telangana,687,Jayashankar Bhupalapally,6248,1,Tekumatla,,00000
