S.No.,State Code,State Name (In English),District Code,District Name (In English),Development Block Code,Development Block Version,Development Block Name (In English),Development Block Name (In Local)
6400,9,Uttar Pradesh,137,Deoria,1060,2,Rudrapur,
6401,9,Uttar Pradesh,137,Deoria,1061,4,Salempur,
6402,9,Uttar Pradesh,137,Deoria,1062,2,Tarkalua,
6403,9,Uttar Pradesh,138,Etah,1063,1,Aliganj,
6404,9,Uttar Pradesh,138,Etah,1065,1,Awagarh,
6405,9,Uttar Pradesh,138,Etah,1067,1,Jaithara,
6406,9,Uttar Pradesh,138,Etah,1068,1,Jalesar,
6407,9,Uttar Pradesh,138,Etah,1070,5,Marehra,
6408,9,Uttar Pradesh,138,Etah,1071,8,Nidhauli Kalan,
6409,9,Uttar Pradesh,138,Etah,1074,11,Sakit,
6410,9,Uttar Pradesh,138,Etah,1075,5,Shitalpur,
6411,9,Uttar Pradesh,139,Etawah,1078,1,Barhpura,
6412,9,Uttar Pradesh,139,Etawah,1079,1,Basrehar,
6413,9,Uttar Pradesh,139,Etawah,1080,2,Bharthana,
6414,9,Uttar Pradesh,139,Etawah,1081,2,Chakarnagar,
6415,9,Uttar Pradesh,139,Etawah,1082,1,Jaswantnagar,
6416,9,Uttar Pradesh,139,Etawah,1083,3,Mahewa,
6417,9,Uttar Pradesh,139,Etawah,1084,1,Sefai,
6418,9,Uttar Pradesh,139,Etawah,1085,2,Takha,
6419,9,Uttar Pradesh,141,Farrukhabad,1096,11,Barhpur,
6420,9,Uttar Pradesh,141,Farrukhabad,1097,5,Kaimganj,
6421,9,Uttar Pradesh,141,Farrukhabad,1098,6,Kamalganj,
6422,9,Uttar Pradesh,141,Farrukhabad,1099,11,Mohamdabad,
6423,9,Uttar Pradesh,141,Farrukhabad,1100,3,Nawabganj,
6424,9,Uttar Pradesh,141,Farrukhabad,1101,1,Rajepur,
6425,9,Uttar Pradesh,141,Farrukhabad,1102,2,Shamsabad,
6426,9,Uttar Pradesh,142,Fatehpur,1103,8,Airayan,
6427,9,Uttar Pradesh,142,Fatehpur,1104,2,Amauli,
6428,9,Uttar Pradesh,142,Fatehpur,1105,2,Asothar,
6429,9,Uttar Pradesh,142,Fatehpur,1106,8,Bahua,
6430,9,Uttar Pradesh,142,Fatehpur,1107,7,Bhitaura,
6431,9,Uttar Pradesh,142,Fatehpur,1108,3,Devmai,
6432,9,Uttar Pradesh,142,Fatehpur,1109,6,Dhata,
6433,9,Uttar Pradesh,142,Fatehpur,1110,10,Haswa,
6434,9,Uttar Pradesh,142,Fatehpur,1111,10,Hathgaon,
6435,9,Uttar Pradesh,142,Fatehpur,1112,18,Khajuha,
6436,9,Uttar Pradesh,142,Fatehpur,1113,8,Malwan,
6437,9,Uttar Pradesh,142,Fatehpur,1114,6,Telyani,
6438,9,Uttar Pradesh,142,Fatehpur,1115,18,Vijayipur,
6439,9,Uttar Pradesh,143,Firozabad,1116,1,Araon,
6440,9,Uttar Pradesh,143,Firozabad,1117,1,Eka,
6441,9,Uttar Pradesh,143,Firozabad,1118,1,Firozabad,
6442,9,Uttar Pradesh,143,Firozabad,1119,1,Hathwant,
6443,9,Uttar Pradesh,143,Firozabad,1120,1,Jasrana,
6444,9,Uttar Pradesh,143,Firozabad,1121,1,Madanpur,
6445,9,Uttar Pradesh,143,Firozabad,1122,1,Narkhi,
6446,9,Uttar Pradesh,143,Firozabad,1123,1,Shikohabad,
6447,9,Uttar Pradesh,143,Firozabad,1124,1,Tundla,
6448,9,Uttar Pradesh,144,Gautam Buddha Nagar,1125,7,Bisrakh,
6449,9,Uttar Pradesh,144,Gautam Buddha Nagar,1126,11,Dadri,
6450,9,Uttar Pradesh,144,Gautam Buddha Nagar,1128,16,Jewar,
6451,9,Uttar Pradesh,145,Ghaziabad,1129,1,Bhojpur,
6452,9,Uttar Pradesh,145,Ghaziabad,1133,2,Loni,
6453,9,Uttar Pradesh,145,Ghaziabad,1134,1,Muradnagar,
6454,9,Uttar Pradesh,145,Ghaziabad,1135,1,Rajapur,
6455,9,Uttar Pradesh,146,Ghazipur,1137,6,Bhadaura,
6456,9,Uttar Pradesh,146,Ghazipur,1138,6,Bhanwarkol,
6457,9,Uttar Pradesh,146,Ghazipur,1139,6,Devkali,
6458,9,Uttar Pradesh,146,Ghazipur,1140,2,Ghazipur,
6459,9,Uttar Pradesh,146,Ghazipur,1141,6,Jakhania,
6460,9,Uttar Pradesh,146,Ghazipur,1142,7,Karanda,
6461,9,Uttar Pradesh,146,Ghazipur,1143,4,Kasimabad,
6462,9,Uttar Pradesh,146,Ghazipur,1144,7,Manihari,
6463,9,Uttar Pradesh,146,Ghazipur,1145,4,Mardah,
6464,9,Uttar Pradesh,146,Ghazipur,1146,7,Mohammadabad,
6465,9,Uttar Pradesh,146,Ghazipur,1147,4,Revatipur,
6466,9,Uttar Pradesh,146,Ghazipur,1148,8,Sadat,
6467,9,Uttar Pradesh,146,Ghazipur,1149,6,Saidpur,
6468,9,Uttar Pradesh,146,Ghazipur,1150,9,Varachakwar,
6469,9,Uttar Pradesh,146,Ghazipur,1151,4,Virno,
6470,9,Uttar Pradesh,146,Ghazipur,1152,7,Zamania,
6471,9,Uttar Pradesh,147,Gonda,1153,17,Babhanjot,
6472,9,Uttar Pradesh,147,Gonda,1154,11,Belsar,
6473,9,Uttar Pradesh,147,Gonda,1155,16,Chhapia,
6474,9,Uttar Pradesh,147,Gonda,1156,3,Colonelganj,
6475,9,Uttar Pradesh,147,Gonda,1157,4,Haldharmau,
6476,9,Uttar Pradesh,147,Gonda,1158,11,Itiathok,
6477,9,Uttar Pradesh,147,Gonda,1159,16,Jhanjhari,
6478,9,Uttar Pradesh,147,Gonda,1160,1,Katra Bazar,
6479,9,Uttar Pradesh,147,Gonda,1161,19,Mankapur,
6480,9,Uttar Pradesh,147,Gonda,1162,8,Mujehana,
6481,9,Uttar Pradesh,147,Gonda,1163,28,Nawabganj,
6482,9,Uttar Pradesh,147,Gonda,1164,7,Pandri Kripal,
6483,9,Uttar Pradesh,147,Gonda,1165,1,Paraspur,
6484,9,Uttar Pradesh,147,Gonda,1166,18,Rupaideeh,
6485,9,Uttar Pradesh,147,Gonda,1167,14,Tarabganj,
6486,9,Uttar Pradesh,147,Gonda,1168,12,Wazirganj,
6487,9,Uttar Pradesh,148,Gorakhpur,1169,10,Bansgaon,
6488,9,Uttar Pradesh,148,Gorakhpur,1170,13,Barhalganj,
6489,9,Uttar Pradesh,148,Gorakhpur,1171,13,Belghat,
6490,9,Uttar Pradesh,148,Gorakhpur,7480,1,Bharohiya,
6491,9,Uttar Pradesh,148,Gorakhpur,1172,9,Bhathat,
6492,9,Uttar Pradesh,148,Gorakhpur,1173,3,Brahmpur,
6493,9,Uttar Pradesh,148,Gorakhpur,1174,1,Campierganj,
6494,9,Uttar Pradesh,148,Gorakhpur,1175,7,Chargawan,
6495,9,Uttar Pradesh,148,Gorakhpur,1176,7,Gagaha,
6496,9,Uttar Pradesh,148,Gorakhpur,1177,21,Gola,
6497,9,Uttar Pradesh,148,Gorakhpur,1178,6,Jangal Kaudia,
6498,9,Uttar Pradesh,148,Gorakhpur,1179,3,Kauri Ram,
6499,9,Uttar Pradesh,148,Gorakhpur,1180,23,Khajni,
6500,9,Uttar Pradesh,148,Gorakhpur,1181,18,Khorabar,
6501,9,Uttar Pradesh,148,Gorakhpur,1182,8,Pali,
6502,9,Uttar Pradesh,148,Gorakhpur,1183,7,Pipraich,
6503,9,Uttar Pradesh,148,Gorakhpur,1184,8,Piprauli,
6504,9,Uttar Pradesh,148,Gorakhpur,1185,8,Sahjanawa,
6505,9,Uttar Pradesh,148,Gorakhpur,1186,13,Sardarnagar,
6506,9,Uttar Pradesh,148,Gorakhpur,1187,28,Uruwa,
6507,9,Uttar Pradesh,149,Hamirpur,1188,3,Gohand,
6508,9,Uttar Pradesh,149,Hamirpur,1189,9,Kurara,
6509,9,Uttar Pradesh,149,Hamirpur,1190,4,Maudaha,
6510,9,Uttar Pradesh,149,Hamirpur,1191,1,Muskara,
6511,9,Uttar Pradesh,149,Hamirpur,1192,4,Rath,
6512,9,Uttar Pradesh,149,Hamirpur,1193,5,Sarila,
6513,9,Uttar Pradesh,149,Hamirpur,1194,7,Sumerpur,
6514,9,Uttar Pradesh,661,Hapur,1130,3,Dhaulana,
6515,9,Uttar Pradesh,661,Hapur,1131,6,Garh Mukteshwar,
6516,9,Uttar Pradesh,661,Hapur,1132,4,Hapur,
6517,9,Uttar Pradesh,661,Hapur,1136,3,Simbhawali,
6518,9,Uttar Pradesh,150,Hardoi,1195,8,Ahirori,
6519,9,Uttar Pradesh,150,Hardoi,1196,16,Bawan,
6520,9,Uttar Pradesh,150,Hardoi,1197,7,Behendar,
6521,9,Uttar Pradesh,150,Hardoi,1198,11,Bharawan,
6522,9,Uttar Pradesh,150,Hardoi,1199,8,Bharkhani,
6523,9,Uttar Pradesh,150,Hardoi,1200,13,Bilgram,
6524,9,Uttar Pradesh,150,Hardoi,1201,12,Hariyawan,
6525,9,Uttar Pradesh,150,Hardoi,1202,7,Harpalpur,
6526,9,Uttar Pradesh,150,Hardoi,1203,3,Kachauna,
6527,9,Uttar Pradesh,150,Hardoi,1204,17,Kothawan,
6528,9,Uttar Pradesh,150,Hardoi,1205,7,Madhoganj,
6529,9,Uttar Pradesh,150,Hardoi,1206,5,Mallawan,
6530,9,Uttar Pradesh,150,Hardoi,1207,17,Pihani,
6531,9,Uttar Pradesh,150,Hardoi,1208,15,Sandi,
6532,9,Uttar Pradesh,150,Hardoi,1209,11,Sandila,
6533,9,Uttar Pradesh,150,Hardoi,1210,14,Shahabad,
6534,9,Uttar Pradesh,150,Hardoi,1211,6,Sursa,
6535,9,Uttar Pradesh,150,Hardoi,1212,7,Tandiyawan,
6536,9,Uttar Pradesh,150,Hardoi,1213,12,Todarpur,
6537,9,Uttar Pradesh,163,Hathras,1337,1,Hasayan,
6538,9,Uttar Pradesh,163,Hathras,1338,1,Hathras,
6539,9,Uttar Pradesh,163,Hathras,1339,1,Mursan,
6540,9,Uttar Pradesh,163,Hathras,1340,1,Sadabad,
6541,9,Uttar Pradesh,163,Hathras,1341,1,Sasni,
6542,9,Uttar Pradesh,163,Hathras,1342,1,Sehpau,
6543,9,Uttar Pradesh,163,Hathras,1343,1,Sikandrarao,
6544,9,Uttar Pradesh,151,Jalaun,1214,1,Dakore,
6545,9,Uttar Pradesh,151,Jalaun,1215,3,Jalaun,
6546,9,Uttar Pradesh,151,Jalaun,1216,3,Kadaura,
6547,9,Uttar Pradesh,151,Jalaun,1217,2,Konch,
6548,9,Uttar Pradesh,151,Jalaun,1218,3,Kuthaund,
6549,9,Uttar Pradesh,151,Jalaun,1219,1,Madhogarh,
6550,9,Uttar Pradesh,151,Jalaun,1220,3,Maheva,
6551,9,Uttar Pradesh,151,Jalaun,1221,5,Nadigaon,
6552,9,Uttar Pradesh,151,Jalaun,1222,3,Rampura,
6553,9,Uttar Pradesh,152,Jaunpur,1223,4,Badla Pur,
6554,9,Uttar Pradesh,152,Jaunpur,1224,1,Baksha,
6555,9,Uttar Pradesh,152,Jaunpur,1225,1,Barasathi,
6556,9,Uttar Pradesh,152,Jaunpur,1226,1,Dharma Pur,
6557,9,Uttar Pradesh,152,Jaunpur,1227,1,Dobhi,
6558,9,Uttar Pradesh,152,Jaunpur,1228,1,Jalal Pur,
6559,9,Uttar Pradesh,152,Jaunpur,1229,1,Karanja Kala,
6560,9,Uttar Pradesh,152,Jaunpur,1230,1,Kerakat,
6561,9,Uttar Pradesh,152,Jaunpur,1231,1,Khuthan,
6562,9,Uttar Pradesh,152,Jaunpur,1232,1,Machchali Shahar,
6563,9,Uttar Pradesh,152,Jaunpur,1233,3,Maharaj Ganj,
6564,9,Uttar Pradesh,152,Jaunpur,1234,1,Mariyahu,
6565,9,Uttar Pradesh,152,Jaunpur,1235,1,Mufti Ganj,
6566,9,Uttar Pradesh,152,Jaunpur,1236,1,Mungra Badshah Pur,
6567,9,Uttar Pradesh,152,Jaunpur,1237,1,Ram Nagar,
6568,9,Uttar Pradesh,152,Jaunpur,1238,1,Ram Pur,
6569,9,Uttar Pradesh,152,Jaunpur,1239,1,Shah Ganj,
6570,9,Uttar Pradesh,152,Jaunpur,1240,1,Sikrara,
6571,9,Uttar Pradesh,152,Jaunpur,1241,1,Sirkoni,
6572,9,Uttar Pradesh,152,Jaunpur,1242,1,Suitha Kala,
6573,9,Uttar Pradesh,152,Jaunpur,1243,1,Sujan Ganj,
6574,9,Uttar Pradesh,153,Jhansi,1244,4,Babina,
6575,9,Uttar Pradesh,153,Jhansi,1245,1,Badagaon,
6576,9,Uttar Pradesh,153,Jhansi,1246,2,Bamaur,
6577,9,Uttar Pradesh,153,Jhansi,1247,1,Bangra,
6578,9,Uttar Pradesh,153,Jhansi,1248,9,Chirgaon,
6579,9,Uttar Pradesh,153,Jhansi,1249,7,Gursarai,
6580,9,Uttar Pradesh,153,Jhansi,1250,1,Mauranipur,
6581,9,Uttar Pradesh,153,Jhansi,1251,4,Moth,
6582,9,Uttar Pradesh,155,Kannauj,1258,3,Chhibramau,
6583,9,Uttar Pradesh,155,Kannauj,1259,1,Gughrapur,
6584,9,Uttar Pradesh,155,Kannauj,1260,7,Haseran,
6585,9,Uttar Pradesh,155,Kannauj,1261,2,Jalalabad,
6586,9,Uttar Pradesh,155,Kannauj,1262,3,Kannauj,
6587,9,Uttar Pradesh,155,Kannauj,1263,5,Saurikh,
6588,9,Uttar Pradesh,155,Kannauj,1264,1,Talgram,
6589,9,Uttar Pradesh,155,Kannauj,1265,6,Umarda,
6590,9,Uttar Pradesh,156,Kanpur Dehat,1266,3,Akbarpur,
6591,9,Uttar Pradesh,156,Kanpur Dehat,1267,2,Amrodha,
6592,9,Uttar Pradesh,156,Kanpur Dehat,1268,1,Derapur,
6593,9,Uttar Pradesh,156,Kanpur Dehat,1269,1,Jhinjhak,
6594,9,Uttar Pradesh,156,Kanpur Dehat,1270,3,Maitha,
6595,9,Uttar Pradesh,156,Kanpur Dehat,1271,2,Malasa,
6596,9,Uttar Pradesh,156,Kanpur Dehat,1272,1,Rajpur,
6597,9,Uttar Pradesh,156,Kanpur Dehat,1273,2,Rasulabad,
6598,9,Uttar Pradesh,156,Kanpur Dehat,1274,1,Sandalpur,
6599,9,Uttar Pradesh,156,Kanpur Dehat,1275,1,Sarbankhera,
6600,9,Uttar Pradesh,157,Kanpur Nagar,1276,1,Bhitargaon,
6601,9,Uttar Pradesh,157,Kanpur Nagar,1277,4,Bilhaur,
6602,9,Uttar Pradesh,157,Kanpur Nagar,1278,2,Chaubeypur,
6603,9,Uttar Pradesh,157,Kanpur Nagar,1279,2,Ghatampur,
6604,9,Uttar Pradesh,157,Kanpur Nagar,1280,1,Kakwan,
6605,9,Uttar Pradesh,157,Kanpur Nagar,1281,2,Kalyanpur,
6606,9,Uttar Pradesh,157,Kanpur Nagar,1282,1,Patara,
6607,9,Uttar Pradesh,157,Kanpur Nagar,1283,2,Sarsol,
6608,9,Uttar Pradesh,157,Kanpur Nagar,1284,1,Shivrajpur,
6609,9,Uttar Pradesh,157,Kanpur Nagar,1285,1,Vidhunu,
6610,9,Uttar Pradesh,633,Kasganj,1064,9,Amanpur,
6611,9,Uttar Pradesh,633,Kasganj,1066,3,Ganj Dundwara,
6612,9,Uttar Pradesh,633,Kasganj,1069,7,Kasganj,
6613,9,Uttar Pradesh,633,Kasganj,1072,1,Patiyali,
6614,9,Uttar Pradesh,633,Kasganj,1073,5,Sahawar,
6615,9,Uttar Pradesh,633,Kasganj,1076,3,Sidhpura,
6616,9,Uttar Pradesh,633,Kasganj,1077,11,Soron,
6617,9,Uttar Pradesh,158,Kaushambi,1286,4,Chail,
6618,9,Uttar Pradesh,158,Kaushambi,1287,4,Kara,
6619,9,Uttar Pradesh,158,Kaushambi,1288,3,Kaushambi,
6620,9,Uttar Pradesh,158,Kaushambi,1289,1,Manjhanpur,
6621,9,Uttar Pradesh,158,Kaushambi,1290,5,Mooratganj,
6622,9,Uttar Pradesh,158,Kaushambi,1291,3,Nevada,
6623,9,Uttar Pradesh,158,Kaushambi,1292,4,Sarsawan,
6624,9,Uttar Pradesh,158,Kaushambi,1293,4,Sirathu,
6625,9,Uttar Pradesh,159,Kheri,1294,7,Bankeyganj,
6626,9,Uttar Pradesh,159,Kheri,1295,7,Behjam,
6627,9,Uttar Pradesh,159,Kheri,1296,13,Bijuwa,
6628,9,Uttar Pradesh,159,Kheri,1297,6,Dhaurhara,
6629,9,Uttar Pradesh,159,Kheri,1298,12,Isanagar,
6630,9,Uttar Pradesh,159,Kheri,1299,11,Kumbhigola,
6631,9,Uttar Pradesh,159,Kheri,1300,14,Lakhimpur,
6632,9,Uttar Pradesh,159,Kheri,1301,26,Mitauli,
6633,9,Uttar Pradesh,159,Kheri,1302,21,Mohammadi,
6634,9,Uttar Pradesh,159,Kheri,1303,7,Nakaha,
6635,9,Uttar Pradesh,159,Kheri,1304,16,Nighasan,
6636,9,Uttar Pradesh,159,Kheri,1305,9,Palia,
6637,9,Uttar Pradesh,159,Kheri,1306,34,Pasgawan,
6638,9,Uttar Pradesh,159,Kheri,1307,10,Phoolbehar,
6639,9,Uttar Pradesh,159,Kheri,1308,6,Ramia Behar,
6640,9,Uttar Pradesh,160,Kushinagar,1309,3,Dudhahi,
6641,9,Uttar Pradesh,160,Kushinagar,1310,2,Fazilnagar,
6642,9,Uttar Pradesh,160,Kushinagar,1311,13,Hata,
6643,9,Uttar Pradesh,160,Kushinagar,1312,8,Kaptainganj,
6644,9,Uttar Pradesh,160,Kushinagar,1313,2,Kasaya,
6645,9,Uttar Pradesh,160,Kushinagar,1314,12,Khadda,
6646,9,Uttar Pradesh,160,Kushinagar,1315,8,Motichak,
6647,9,Uttar Pradesh,160,Kushinagar,1316,18,Nebua Naurangia,
6648,9,Uttar Pradesh,160,Kushinagar,1317,12,Padrauna,
6649,9,Uttar Pradesh,160,Kushinagar,1318,5,Ramkola,
6650,9,Uttar Pradesh,160,Kushinagar,1319,3,Seorahi,
6651,9,Uttar Pradesh,160,Kushinagar,1320,13,Sukrauli,
6652,9,Uttar Pradesh,160,Kushinagar,1321,6,Tamkuhiraj,
6653,9,Uttar Pradesh,160,Kushinagar,1322,9,Vishunpura,
6654,9,Uttar Pradesh,161,Lalitpur,1323,3,Bar,
6655,9,Uttar Pradesh,161,Lalitpur,1324,1,Birdha,
6656,9,Uttar Pradesh,161,Lalitpur,1325,1,Jakhaura,
6657,9,Uttar Pradesh,161,Lalitpur,1326,3,Mandawara,
6658,9,Uttar Pradesh,161,Lalitpur,1327,7,Mehroni,
6659,9,Uttar Pradesh,161,Lalitpur,1328,2,Talbehat,
6660,9,Uttar Pradesh,162,Lucknow,1329,3,Bakshi-Ka-Talab,
6661,9,Uttar Pradesh,162,Lucknow,1330,4,Chinhat,
6662,9,Uttar Pradesh,162,Lucknow,1331,3,Gosaiganj,
6663,9,Uttar Pradesh,162,Lucknow,1332,1,Kakori,
6664,9,Uttar Pradesh,162,Lucknow,1333,4,Mal,
6665,9,Uttar Pradesh,162,Lucknow,1334,4,Malihabad,
6666,9,Uttar Pradesh,162,Lucknow,1335,3,Mohanlalganj,
6667,9,Uttar Pradesh,162,Lucknow,1336,3,Sarojaninagar,
6668,9,Uttar Pradesh,165,Mahoba,1356,1,Charkhari,
6669,9,Uttar Pradesh,165,Mahoba,1357,4,Jaitpur,
6670,9,Uttar Pradesh,165,Mahoba,1358,1,Kabrai,
6671,9,Uttar Pradesh,165,Mahoba,1359,4,Panwari,
6672,9,Uttar Pradesh,164,Mahrajganj,1344,1,Bridgemanganj,
6673,9,Uttar Pradesh,164,Mahrajganj,1345,1,Dhani,
6674,9,Uttar Pradesh,164,Mahrajganj,1346,1,Ghughli,
6675,9,Uttar Pradesh,164,Mahrajganj,1347,1,Lakshmipur,
6676,9,Uttar Pradesh,164,Mahrajganj,1348,2,Mahrajganj,
6677,9,Uttar Pradesh,164,Mahrajganj,1349,1,Mithaura,
6678,9,Uttar Pradesh,164,Mahrajganj,1350,1,Nautanwa,
6679,9,Uttar Pradesh,164,Mahrajganj,1351,1,Nichlaul,
6680,9,Uttar Pradesh,164,Mahrajganj,1352,2,Paniyara,
6681,9,Uttar Pradesh,164,Mahrajganj,1353,2,Partawal,
6682,9,Uttar Pradesh,164,Mahrajganj,1354,2,Pharenda,
6683,9,Uttar Pradesh,164,Mahrajganj,1355,3,Siswa,
6684,9,Uttar Pradesh,166,Mainpuri,1360,1,Barnahal,
6685,9,Uttar Pradesh,166,Mainpuri,1361,13,Bewar,
6686,9,Uttar Pradesh,166,Mainpuri,1362,5,Ghiror,
6687,9,Uttar Pradesh,166,Mainpuri,1363,1,Jageer,
6688,9,Uttar Pradesh,166,Mainpuri,1364,2,Karhal,
6689,9,Uttar Pradesh,166,Mainpuri,1365,12,Kishni,
6690,9,Uttar Pradesh,166,Mainpuri,1366,7,Kuraoli,
6691,9,Uttar Pradesh,166,Mainpuri,1367,1,Mainpuri,
6692,9,Uttar Pradesh,166,Mainpuri,1368,12,Sultanganj,
6693,9,Uttar Pradesh,167,Mathura,1369,2,Baldeo,
6694,9,Uttar Pradesh,167,Mathura,1370,2,Chaumuha,
6695,9,Uttar Pradesh,167,Mathura,1371,3,Chhata,
6696,9,Uttar Pradesh,167,Mathura,1372,1,Farah,
6697,9,Uttar Pradesh,167,Mathura,1373,1,Govardhan,
6698,9,Uttar Pradesh,167,Mathura,1374,2,Mat,
6699,9,Uttar Pradesh,167,Mathura,1375,1,Mathura,
6700,9,Uttar Pradesh,167,Mathura,1376,2,Nandgaon,
6701,9,Uttar Pradesh,167,Mathura,1377,2,Nohjhil,
6702,9,Uttar Pradesh,167,Mathura,1378,2,Raya,
6703,9,Uttar Pradesh,168,Mau,1379,6,Badraon,
6704,9,Uttar Pradesh,168,Mau,1380,7,Dohri Ghat,
6705,9,Uttar Pradesh,168,Mau,1381,4,Fatehpur Madaun,
6706,9,Uttar Pradesh,168,Mau,1382,6,Ghosi,
6707,9,Uttar Pradesh,168,Mau,1383,5,Kopaganj,
6708,9,Uttar Pradesh,168,Mau,1384,2,Mohammadabad Gohana,
6709,9,Uttar Pradesh,168,Mau,1385,7,Pardaha,
6710,9,Uttar Pradesh,168,Mau,1386,3,Ranipur,
6711,9,Uttar Pradesh,168,Mau,1387,4,Ratanpura,
6712,9,Uttar Pradesh,169,Meerut,1388,1,Daurala,
6713,9,Uttar Pradesh,169,Meerut,1389,8,Hastinapur,
6714,9,Uttar Pradesh,169,Meerut,1390,1,Janikhurd,
6715,9,Uttar Pradesh,169,Meerut,1391,1,Kharkhoda,
6716,9,Uttar Pradesh,169,Meerut,1392,3,Machra,
6717,9,Uttar Pradesh,169,Meerut,1393,6,Mawana Kalan,
6718,9,Uttar Pradesh,169,Meerut,1394,1,Meerut,
6719,9,Uttar Pradesh,169,Meerut,1395,7,Parikshitgarh,
6720,9,Uttar Pradesh,169,Meerut,1396,1,Rajpura,
6721,9,Uttar Pradesh,169,Meerut,1397,1,Rohta,
6722,9,Uttar Pradesh,169,Meerut,1398,1,Sardhana,
6723,9,Uttar Pradesh,169,Meerut,1399,1,Sarurpur Khurd,
6724,9,Uttar Pradesh,170,Mirzapur,1400,29,Chhanvey,
6725,9,Uttar Pradesh,170,Mirzapur,1401,11,Hallia,
6726,9,Uttar Pradesh,170,Mirzapur,1402,23,Jamalpur,
6727,9,Uttar Pradesh,170,Mirzapur,1403,14,Kon,
6728,9,Uttar Pradesh,170,Mirzapur,1404,9,Lalganj,
6729,9,Uttar Pradesh,170,Mirzapur,1405,3,Majhawa,
6730,9,Uttar Pradesh,170,Mirzapur,1406,33,Nagar (City),
6731,9,Uttar Pradesh,170,Mirzapur,1407,19,Narainpur,
6732,9,Uttar Pradesh,170,Mirzapur,1408,15,Pahari,
6733,9,Uttar Pradesh,170,Mirzapur,1409,5,Patehra,
6734,9,Uttar Pradesh,170,Mirzapur,1410,12,Rajgarh,
6735,9,Uttar Pradesh,170,Mirzapur,1411,5,Shikhar,
6736,9,Uttar Pradesh,171,Moradabad,1415,1,Bhagatpur Tanda,
6737,9,Uttar Pradesh,171,Moradabad,1416,5,Bilari,
6738,9,Uttar Pradesh,171,Moradabad,1417,11,Chhajlet,
6739,9,Uttar Pradesh,171,Moradabad,1418,3,Dilari,
6740,9,Uttar Pradesh,171,Moradabad,1419,2,Kundarki,
6741,9,Uttar Pradesh,171,Moradabad,1420,1,Moradabad,
6742,9,Uttar Pradesh,171,Moradabad,1421,1,Munda Pandey,
6743,9,Uttar Pradesh,171,Moradabad,1424,2,Thakurdwara,
6744,9,Uttar Pradesh,172,Muzaffarnagar,1425,1,Baghara,
6745,9,Uttar Pradesh,172,Muzaffarnagar,1426,1,Budhana,
6746,9,Uttar Pradesh,172,Muzaffarnagar,1427,1,Charthawal,
6747,9,Uttar Pradesh,172,Muzaffarnagar,1428,4,Jansath,
6748,9,Uttar Pradesh,172,Muzaffarnagar,1431,1,Khatauli,
6749,9,Uttar Pradesh,172,Muzaffarnagar,1432,1,Morna,
6750,9,Uttar Pradesh,172,Muzaffarnagar,1433,1,Muzaffarnagar,
6751,9,Uttar Pradesh,172,Muzaffarnagar,1434,1,Purkaji,
6752,9,Uttar Pradesh,172,Muzaffarnagar,1435,1,Shahpur,
6753,9,Uttar Pradesh,173,Pilibhit,1439,9,Amariya,
6754,9,Uttar Pradesh,173,Pilibhit,1440,4,Barkhera,
6755,9,Uttar Pradesh,173,Pilibhit,1441,7,Bilsanda,
6756,9,Uttar Pradesh,173,Pilibhit,1442,4,Bisalpur,
6757,9,Uttar Pradesh,173,Pilibhit,1443,8,Lalaurikhera,
6758,9,Uttar Pradesh,173,Pilibhit,1444,12,Marori,
6759,9,Uttar Pradesh,173,Pilibhit,1445,7,Puranpur,
6760,9,Uttar Pradesh,174,Pratapgarh,1446,15,Aspur Deosara,
6761,9,Uttar Pradesh,174,Pratapgarh,1447,11,Baba Belkharnath Dham,
6762,9,Uttar Pradesh,174,Pratapgarh,1448,1,Babaganj,
6763,9,Uttar Pradesh,174,Pratapgarh,1449,5,Bihar,
6764,9,Uttar Pradesh,174,Pratapgarh,1450,4,Gaura,
6765,9,Uttar Pradesh,174,Pratapgarh,1451,3,Kalakankar,
6766,9,Uttar Pradesh,174,Pratapgarh,1452,6,Kunda,
6767,9,Uttar Pradesh,174,Pratapgarh,1453,7,Lakshamanpur,
6768,9,Uttar Pradesh,174,Pratapgarh,1454,8,Lalganj,
6769,9,Uttar Pradesh,174,Pratapgarh,1455,11,Magraura,
6770,9,Uttar Pradesh,174,Pratapgarh,1456,20,Mandhata,
6771,9,Uttar Pradesh,174,Pratapgarh,1457,12,Patti,
6772,9,Uttar Pradesh,174,Pratapgarh,1458,9,Pratapgarh (Sadar),
6773,9,Uttar Pradesh,174,Pratapgarh,1459,8,Rampur Sanramgarh,
6774,9,Uttar Pradesh,174,Pratapgarh,1460,19,Sandwa Chandrika,
6775,9,Uttar Pradesh,174,Pratapgarh,1461,10,Sangipur,
6776,9,Uttar Pradesh,174,Pratapgarh,1462,18,Shivgarh,
6777,9,Uttar Pradesh,120,Prayagraj,830,4,Bahadurpur,
6778,9,Uttar Pradesh,120,Prayagraj,831,20,Bahria,
6779,9,Uttar Pradesh,120,Prayagraj,7359,5,Bhagwatpur,
6780,9,Uttar Pradesh,120,Prayagraj,832,1,Chaka,
6781,9,Uttar Pradesh,120,Prayagraj,833,9,Dhanupur,
6782,9,Uttar Pradesh,120,Prayagraj,834,5,Handia,
6783,9,Uttar Pradesh,120,Prayagraj,835,7,Holagarh,
6784,9,Uttar Pradesh,120,Prayagraj,836,3,Jasra,
