S.No,State Name (In English),Localbody Code,Localbody Name (In English),Census 2011 Code,District Code,District Name (In English),Subdistrict Code,Subdistrict Name (In English),Village Code,Village Name (In English)
"19,540",Bihar,299138,Hathua,,197,Gopalganj,,,,
"19,541",Bihar,299138,Hathua,,197,Gopalganj,1221,Hathua,230681,Machhagar Patti Jagdish
"19,542",Bihar,299138,Hathua,,197,Gopalganj,1221,Hathua,230682,Gopalpur
"19,543",Bihar,299138,Hathua,,197,Gopalganj,1221,Hathua,230661,Pipar Panti
"19,544",Bihar,299138,Hathua,,197,Gopalganj,1221,Hathua,230680,Manni Chhapar
"19,545",Bihar,299138,Hathua,,197,Gopalganj,1221,Hathua,230711,Hathua (Ct)
"19,546",Bihar,299138,Hathua,,197,Gopalganj,1221,Hathua,230691,Barwa Kaparpura
"19,547",Bihar,299138,Hathua,,197,Gopalganj,1221,Hathua,230683,Ratan Chak
"19,548",Bihar,299138,Hathua,,197,Gopalganj,1221,Hathua,230685,Munrera
"19,549",Bihar,299138,Hathua,,197,Gopalganj,1221,Hathua,230684,Mathia
"19,550",Bihar,299138,Hathua,,197,Gopalganj,1221,Hathua,230693,Rupan Chak
"19,551",Bihar,249585,Jogabani,801305,188,Araria,1113,Forbesganj,221631,Baghua
"19,552",Bihar,249585,Jogabani,801305,188,Araria,1113,Forbesganj,221639,Bhawanipur
"19,553",Bihar,249585,Jogabani,801305,188,Araria,1113,Forbesganj,221640,Bhawanipur
"19,554",Bihar,249585,Jogabani,801305,188,Araria,1113,Forbesganj,221641,Dipaul
"19,555",Bihar,249585,Jogabani,801305,188,Araria,,,,
"19,556",Bihar,249585,Jogabani,801305,188,Araria,1113,Forbesganj,,
"19,557",Bihar,249585,Jogabani,801305,188,Araria,1113,Forbesganj,221636,Bhatiahi
"19,558",Bihar,249585,Jogabani,801305,188,Araria,1113,Forbesganj,221642,Nirpur
"19,559",Bihar,249585,Jogabani,801305,188,Araria,1113,Forbesganj,221637,Amauna
"19,560",Bihar,249585,Jogabani,801305,188,Araria,1113,Forbesganj,221638,Mirganj
"19,561",Bihar,277129,Bakhri,801347,191,Begusarai,1316,Bakhri,238196,Kharag Chak
"19,562",Bihar,277129,Bakhri,801347,191,Begusarai,1316,Bakhri,238197,Nadel
"19,563",Bihar,277129,Bakhri,801347,191,Begusarai,1316,Bakhri,238206,Mirkalanpur
"19,564",Bihar,277129,Bakhri,801347,191,Begusarai,1316,Bakhri,238207,Sadipur
"19,565",Bihar,277129,Bakhri,801347,191,Begusarai,1316,Bakhri,238203,Mahadeo Chak
"19,566",Bihar,277129,Bakhri,801347,191,Begusarai,,,,
"19,567",Bihar,277129,Bakhri,801347,191,Begusarai,1316,Bakhri,,
"19,568",Bihar,277129,Bakhri,801347,191,Begusarai,1316,Bakhri,238205,Salauna
"19,569",Bihar,277129,Bakhri,801347,191,Begusarai,1316,Bakhri,238204,Jailakha Abhiman
"19,570",Bihar,277136,Balia,801348,191,Begusarai,1319,Balia,238333,Kadam Rasul
"19,571",Bihar,277136,Balia,801348,191,Begusarai,1319,Balia,238335,Kadam Rasul
"19,572",Bihar,277136,Balia,801348,191,Begusarai,1319,Balia,238329,Mir Shikar Chak
"19,573",Bihar,277136,Balia,801348,191,Begusarai,1319,Balia,238334,Kadam Rasul
"19,574",Bihar,277136,Balia,801348,191,Begusarai,1319,Balia,238336,Bari Ballia
"19,575",Bihar,277136,Balia,801348,191,Begusarai,1319,Balia,238337,Sirajabad
"19,576",Bihar,277136,Balia,801348,191,Begusarai,1319,Balia,,
"19,577",Bihar,277136,Balia,801348,191,Begusarai,,,,
"19,578",Bihar,301330,BARARI,,201,Katihar,1153,Barari,225614,Barari
"19,579",Bihar,301330,BARARI,,201,Katihar,,,,
"19,580",Bihar,301330,BARARI,,201,Katihar,1153,Barari,,
"19,581",Bihar,300548,Ghoshi,000000,199,Jehanabad,1539,Ghoshi,260413,Mehdipur
"19,582",Bihar,300548,Ghoshi,000000,199,Jehanabad,1539,Ghoshi,260410,Ghoshi
"19,583",Bihar,300548,Ghoshi,000000,199,Jehanabad,1539,Ghoshi,260409,Kewali
"19,584",Bihar,300548,Ghoshi,000000,199,Jehanabad,1539,Ghoshi,260408,Birupur
"19,585",Bihar,300548,Ghoshi,000000,199,Jehanabad,1539,Ghoshi,260407,Mirza Bigha
"19,586",Bihar,300548,Ghoshi,000000,199,Jehanabad,1539,Ghoshi,260422,Selai
"19,587",Bihar,300548,Ghoshi,000000,199,Jehanabad,1539,Ghoshi,260421,Bishunpur
"19,588",Bihar,300548,Ghoshi,000000,199,Jehanabad,1539,Ghoshi,260420,Mohiuddinpur
"19,589",Bihar,300548,Ghoshi,000000,199,Jehanabad,1539,Ghoshi,260419,Ahiasa
"19,590",Bihar,300548,Ghoshi,000000,199,Jehanabad,1539,Ghoshi,260415,Gorsar
"19,591",Bihar,300548,Ghoshi,000000,199,Jehanabad,1539,Ghoshi,260423,Golakpur
"19,592",Bihar,300548,Ghoshi,000000,199,Jehanabad,1539,Ghoshi,260412,Siripur
"19,593",Bihar,300548,Ghoshi,000000,199,Jehanabad,1539,Ghoshi,260411,Shekhpura
"19,594",Bihar,300548,Ghoshi,000000,199,Jehanabad,,,,
"19,595",Bihar,300548,Ghoshi,000000,199,Jehanabad,1539,Ghoshi,,
"19,596",Bihar,299162,Kahra,,216,Saharsa,1174,Kahara,226428,Nariar
"19,597",Bihar,299162,Kahra,,216,Saharsa,1174,Kahara,226437,Parwania Arazi
"19,598",Bihar,299162,Kahra,,216,Saharsa,1174,Kahara,226436,Parwania Arazi
"19,599",Bihar,299162,Kahra,,216,Saharsa,1174,Kahara,226435,Deojaji
"19,600",Bihar,299162,Kahra,,216,Saharsa,1174,Kahara,226434,Solindabad
"19,601",Bihar,299162,Kahra,,216,Saharsa,1174,Kahara,226427,Rupnagar
"19,602",Bihar,299162,Kahra,,216,Saharsa,1174,Kahara,226426,Patuwaha
"19,603",Bihar,299162,Kahra,,216,Saharsa,1174,Kahara,,
"19,604",Bihar,299162,Kahra,,216,Saharsa,,,,
"19,605",Bihar,299162,Kahra,,216,Saharsa,1174,Kahara,226420,Bangaon
"19,606",Bihar,301334,KAKO,,199,Jehanabad,1537,Kako,260280,Rahima Chak
"19,607",Bihar,301334,KAKO,,199,Jehanabad,1537,Kako,260281,Kako
"19,608",Bihar,301334,KAKO,,199,Jehanabad,1537,Kako,260245,Rahimachak
"19,609",Bihar,301334,KAKO,,199,Jehanabad,,,,
"19,610",Bihar,301334,KAKO,,199,Jehanabad,1537,Kako,,
"19,611",Assam,249857,Tihu,801628,298,Nalbari,,,,
"19,612",Chhattisgarh,253245,Bhairamgarh,802077,636,Bijapur,3379,Bhairamgarh,930819,Bhairamgarh
"19,613",Chhattisgarh,253245,Bhairamgarh,802077,636,Bijapur,,,,
"19,614",Chhattisgarh,253245,Bhairamgarh,802077,636,Bijapur,3379,Bhairamgarh,,
"19,615",Uttar Pradesh,301349,Shahjaganpur,000000,169,Meerut,733,Mawana,119005,Shahajhapur
"19,616",Uttar Pradesh,301349,Shahjaganpur,000000,169,Meerut,733,Mawana,,
"19,617",Uttar Pradesh,301349,Shahjaganpur,000000,169,Meerut,,,,
"19,618",Bihar,300554,Rajauli,000000,210,Nawada,1524,Rajauli,931772,Dularpura
"19,619",Bihar,300554,Rajauli,000000,210,Nawada,1524,Rajauli,931775,Mahsai
"19,620",Bihar,300554,Rajauli,000000,210,Nawada,1524,Rajauli,931773,Ghasiadih
"19,621",Bihar,300554,Rajauli,000000,210,Nawada,1524,Rajauli,931771,Dufera
"19,622",Bihar,300554,Rajauli,000000,210,Nawada,1524,Rajauli,931774,Takuatar
"19,623",Bihar,300554,Rajauli,000000,210,Nawada,,,,
"19,624",Bihar,300554,Rajauli,000000,210,Nawada,1524,Rajauli,,
"19,625",Bihar,299170,Bharwara,,195,Darbhanga,1182,Singhwara,226786,Chak Kazi
"19,626",Bihar,299170,Bharwara,,195,Darbhanga,1182,Singhwara,,
"19,627",Bihar,299170,Bharwara,,195,Darbhanga,,,,
"19,628",Bihar,299170,Bharwara,,195,Darbhanga,1182,Singhwara,226787,Bharwara
"19,629",Bihar,299170,Bharwara,,195,Darbhanga,1182,Singhwara,226788,Bharwara
"19,630",Bihar,301353,Yogapatti,,211,Pashchim Champaran,1024,Jogapatti,217102,Bhatwalia
"19,631",Bihar,301353,Yogapatti,,211,Pashchim Champaran,1024,Jogapatti,217081,Fatehpur
"19,632",Bihar,301353,Yogapatti,,211,Pashchim Champaran,1024,Jogapatti,217071,Arazi Nankar'
"19,633",Bihar,301353,Yogapatti,,211,Pashchim Champaran,1024,Jogapatti,217069,Bhatwalia
"19,634",Bihar,301353,Yogapatti,,211,Pashchim Champaran,1024,Jogapatti,217068,Hathia Khap
"19,635",Bihar,301353,Yogapatti,,211,Pashchim Champaran,1024,Jogapatti,217065,Laukaria Jogapatti
"19,636",Bihar,301353,Yogapatti,,211,Pashchim Champaran,1024,Jogapatti,217064,Nauganwa
"19,637",Bihar,301353,Yogapatti,,211,Pashchim Champaran,1024,Jogapatti,217082,Belbanwa
"19,638",Bihar,301353,Yogapatti,,211,Pashchim Champaran,1024,Jogapatti,217063,Matkota
"19,639",Bihar,301353,Yogapatti,,211,Pashchim Champaran,1024,Jogapatti,217061,Dhonrhwalia
"19,640",Bihar,301353,Yogapatti,,211,Pashchim Champaran,1024,Jogapatti,217054,Machhar Ganw
"19,641",Bihar,301353,Yogapatti,,211,Pashchim Champaran,,,,
"19,642",Bihar,301353,Yogapatti,,211,Pashchim Champaran,1024,Jogapatti,,
"19,643",Bihar,299228,Saraiya,,208,Muzaffarpur,1202,Saraiya,228453,Chak Alisher Urf Basu Chak
"19,644",Bihar,299228,Saraiya,,208,Muzaffarpur,1202,Saraiya,228458,Narayanpur
"19,645",Bihar,299228,Saraiya,,208,Muzaffarpur,1202,Saraiya,228461,Birpur
"19,646",Bihar,299228,Saraiya,,208,Muzaffarpur,1202,Saraiya,228456,Karhara
"19,647",Bihar,299228,Saraiya,,208,Muzaffarpur,1202,Saraiya,228475,Mahmadpur Baya
"19,648",Bihar,299228,Saraiya,,208,Muzaffarpur,1202,Saraiya,228476,Baya Dih
"19,649",Bihar,299228,Saraiya,,208,Muzaffarpur,1202,Saraiya,228462,Chak Abdul Rahim
"19,650",Bihar,299228,Saraiya,,208,Muzaffarpur,1202,Saraiya,228472,Gopinathpur Doghra
"19,651",Bihar,299228,Saraiya,,208,Muzaffarpur,1202,Saraiya,228460,Anandpur
"19,652",Bihar,299228,Saraiya,,208,Muzaffarpur,1202,Saraiya,228459,Pipra Ghaus
"19,653",Bihar,299228,Saraiya,,208,Muzaffarpur,1202,Saraiya,228454,Manikpur
"19,654",Bihar,299228,Saraiya,,208,Muzaffarpur,1202,Saraiya,228455,Sadipur
"19,655",Bihar,299228,Saraiya,,208,Muzaffarpur,1202,Saraiya,228463,Basu Kund
"19,656",Bihar,299228,Saraiya,,208,Muzaffarpur,,,,
"19,657",Bihar,299228,Saraiya,,208,Muzaffarpur,1202,Saraiya,,
"19,658",Bihar,299228,Saraiya,,208,Muzaffarpur,1202,Saraiya,228435,Chak Ibrahim
"19,659",Bihar,299228,Saraiya,,208,Muzaffarpur,1202,Saraiya,228471,Jagarnathpur Doghra
"19,660",Bihar,299223,Minapur,,208,Muzaffarpur,1205,Minapur,228793,Kharar
"19,661",Bihar,299223,Minapur,,208,Muzaffarpur,1205,Minapur,228794,Chak Haibat Urf Phulwaria
"19,662",Bihar,299223,Minapur,,208,Muzaffarpur,1205,Minapur,,
"19,663",Bihar,299223,Minapur,,208,Muzaffarpur,,,,
"19,664",Bihar,299223,Minapur,,208,Muzaffarpur,1205,Minapur,228756,Faridpur
"19,665",Bihar,299223,Minapur,,208,Muzaffarpur,1205,Minapur,228757,Chak Imad
"19,666",Bihar,299223,Minapur,,208,Muzaffarpur,1205,Minapur,228759,Bahbal Bazar
"19,667",Bihar,299223,Minapur,,208,Muzaffarpur,1205,Minapur,228778,Khemaipatti
"19,668",Bihar,299223,Minapur,,208,Muzaffarpur,1205,Minapur,228783,Chak Jamal
"19,669",Bihar,299223,Minapur,,208,Muzaffarpur,1205,Minapur,228785,Gadai Chak
"19,670",Bihar,299223,Minapur,,208,Muzaffarpur,1205,Minapur,228786,Chak Rasul
"19,671",Bihar,299223,Minapur,,208,Muzaffarpur,1205,Minapur,228839,Manikpur
"19,672",Bihar,299223,Minapur,,208,Muzaffarpur,1205,Minapur,228792,Minapur
"19,673",Bihar,299223,Minapur,,208,Muzaffarpur,1205,Minapur,228754,Basdeo Chhapra
"19,674",Bihar,299223,Minapur,,208,Muzaffarpur,1205,Minapur,228755,Mustafaganj
"19,675",Bihar,299223,Minapur,,208,Muzaffarpur,1205,Minapur,228788,Basdeo Chhapra
"19,676",Bihar,300547,Itarhi,000000,194,Buxar,1444,Itarhi,248721,Pakri
"19,677",Bihar,300547,Itarhi,000000,194,Buxar,1444,Itarhi,248720,Itarhi
"19,678",Bihar,300547,Itarhi,000000,194,Buxar,1444,Itarhi,248709,Nathpur
"19,679",Bihar,300547,Itarhi,000000,194,Buxar,1444,Itarhi,248706,Isharpura
"19,680",Bihar,300547,Itarhi,000000,194,Buxar,1444,Itarhi,248705,Sarasti
"19,681",Bihar,300547,Itarhi,000000,194,Buxar,,,,
"19,682",Bihar,300547,Itarhi,000000,194,Buxar,1444,Itarhi,,
"19,683",Bihar,249664,Dumraon,801390,194,Buxar,1440,Dumraon,248124,Mustafapur
"19,684",Bihar,249664,Dumraon,801390,194,Buxar,1440,Dumraon,248122,Rasulpur
"19,685",Bihar,249664,Dumraon,801390,194,Buxar,1440,Dumraon,248119,Bhojpur Jadid
"19,686",Bihar,249664,Dumraon,801390,194,Buxar,1440,Dumraon,248117,Mohammadpur
"19,687",Bihar,249664,Dumraon,801390,194,Buxar,1440,Dumraon,248116,Bhojpur Kadim
"19,688",Bihar,249664,Dumraon,801390,194,Buxar,1440,Dumraon,248107,Lohsar
"19,689",Bihar,249664,Dumraon,801390,194,Buxar,1440,Dumraon,248105,Belamohan
"19,690",Bihar,249664,Dumraon,801390,194,Buxar,1440,Dumraon,,
"19,691",Bihar,249664,Dumraon,801390,194,Buxar,,,,
"19,692",Bihar,300549,Asarganj,000000,207,Munger,1360,Kharagpur,931676,Jalalabad
"19,693",Bihar,300549,Asarganj,000000,207,Munger,1361,Asarganj,243123,Asarganj (Ct)
"19,694",Bihar,300549,Asarganj,000000,207,Munger,1361,Asarganj,243107,Jalalabad
"19,695",Bihar,300549,Asarganj,000000,207,Munger,1361,Asarganj,931675,Asarganj
"19,696",Bihar,300549,Asarganj,000000,207,Munger,1360,Kharagpur,,
"19,697",Bihar,300549,Asarganj,000000,207,Munger,,,,
"19,698",Bihar,300549,Asarganj,000000,207,Munger,1361,Asarganj,,
"19,699",Bihar,300545,Brahmpur,000000,194,Buxar,1437,Barhampur,248018,Barhampur
"19,700",Bihar,300545,Brahmpur,000000,194,Buxar,,,,
"19,701",Bihar,300545,Brahmpur,000000,194,Buxar,1437,Barhampur,,
"19,702",Bihar,249665,Buxar,801391,194,Buxar,1441,Buxar,248330,Sarimpur (Ct)
"19,703",Bihar,249665,Buxar,801391,194,Buxar,1441,Buxar,248242,Niranjanpur
"19,704",Bihar,249665,Buxar,801391,194,Buxar,1441,Buxar,248241,Sohani Patti
"19,705",Bihar,249665,Buxar,801391,194,Buxar,1441,Buxar,248240,Jaso
"19,706",Bihar,249665,Buxar,801391,194,Buxar,1441,Buxar,248239,Manauwar Chak
"19,707",Bihar,249665,Buxar,801391,194,Buxar,1441,Buxar,248238,Betwa
"19,708",Bihar,249665,Buxar,801391,194,Buxar,1441,Buxar,248235,Misraulia
"19,709",Bihar,249665,Buxar,801391,194,Buxar,1441,Buxar,,
"19,710",Bihar,249665,Buxar,801391,194,Buxar,,,,
"19,711",Bihar,300546,Chausa,000000,194,Buxar,1442,Chausa,248411,Hadipur
"19,712",Bihar,300546,Chausa,000000,194,Buxar,1442,Chausa,248410,Bahadurpur
"19,713",Bihar,300546,Chausa,000000,194,Buxar,1442,Chausa,248407,Khemrajpur
"19,714",Bihar,300546,Chausa,000000,194,Buxar,1442,Chausa,248350,Nyayapur
"19,715",Bihar,300546,Chausa,000000,194,Buxar,1442,Chausa,248342,Salarpur
"19,716",Bihar,300546,Chausa,000000,194,Buxar,1442,Chausa,248341,Chausa
"19,717",Bihar,300546,Chausa,000000,194,Buxar,,,,
"19,718",Bihar,300546,Chausa,000000,194,Buxar,1442,Chausa,,
"19,719",Uttar Pradesh,249247,Kampil,800965,141,Farrukhabad,830,Kaimganj,145627,Surajpur Brahmnan
"19,720",Uttar Pradesh,249247,Kampil,800965,141,Farrukhabad,830,Kaimganj,145609,Graspur
"19,721",Uttar Pradesh,249247,Kampil,800965,141,Farrukhabad,830,Kaimganj,145606,Akbarpur
"19,722",Uttar Pradesh,249247,Kampil,800965,141,Farrukhabad,830,Kaimganj,145608,Shankarpurharharpur
"19,723",Uttar Pradesh,249247,Kampil,800965,141,Farrukhabad,830,Kaimganj,145614,Patti Madari
"19,724",Uttar Pradesh,249247,Kampil,800965,141,Farrukhabad,830,Kaimganj,940063,Kampil Khas
"19,725",Uttar Pradesh,249247,Kampil,800965,141,Farrukhabad,830,Kaimganj,,
"19,726",Uttar Pradesh,249247,Kampil,800965,141,Farrukhabad,,,,
"19,727",Uttar Pradesh,301364,Harra,000000,169,Meerut,732,Sardhana,,
"19,728",Uttar Pradesh,301364,Harra,000000,169,Meerut,,,,
"19,729",Uttar Pradesh,249469,Maharajganj(Raibareilly),801184,175,Rae Bareli,823,Maharajganj,,
"19,730",Uttar Pradesh,249469,Maharajganj(Raibareilly),801184,175,Rae Bareli,,,,
"19,731",Uttar Pradesh,297090,Saifani,000000,176,Rampur,727,Shahabad,117045,Saifni
"19,732",Uttar Pradesh,297090,Saifani,000000,176,Rampur,727,Shahabad,,
"19,733",Uttar Pradesh,297090,Saifani,000000,176,Rampur,,,,
"19,734",Uttar Pradesh,248944,Shahbad,800696,176,Rampur,,,,
"19,735",Uttar Pradesh,248944,Shahbad,800696,176,Rampur,727,Shahabad,,
"19,736",Uttar Pradesh,248944,Shahbad,800696,176,Rampur,727,Shahabad,940614,Bhitar Gaon
"19,737",Uttar Pradesh,248944,Shahbad,800696,176,Rampur,727,Shahabad,940615,Mangoli
"19,738",Uttar Pradesh,248944,Shahbad,800696,176,Rampur,727,Shahabad,940616,Shahabad
"19,739",Bihar,249575,Sitamarhi,801295,221,Sitamarhi,1070,Riga,219364,Bhabdepur
"19,740",Bihar,249575,Sitamarhi,801295,221,Sitamarhi,1070,Riga,219363,Bhagwanpur Piprarhi
"19,741",Bihar,249575,Sitamarhi,801295,221,Sitamarhi,1070,Riga,,
"19,742",Bihar,249575,Sitamarhi,801295,221,Sitamarhi,1074,Dumra,,
"19,743",Bihar,249575,Sitamarhi,801295,221,Sitamarhi,,,,
"19,744",Bihar,249575,Sitamarhi,801295,221,Sitamarhi,1074,Dumra,219580,Mahsaul Urf Rampur Lachmi
"19,745",Bihar,249575,Sitamarhi,801295,221,Sitamarhi,1074,Dumra,219581,Bariarpur
"19,746",Bihar,249575,Sitamarhi,801295,221,Sitamarhi,1074,Dumra,219556,Punaura
"19,747",Bihar,249575,Sitamarhi,801295,221,Sitamarhi,1074,Dumra,219579,Chakmahila
"19,748",Bihar,249575,Sitamarhi,801295,221,Sitamarhi,1074,Dumra,219626,Rajopatti Urf Kota Bazar (Ct)
"19,749",Bihar,249575,Sitamarhi,801295,221,Sitamarhi,1074,Dumra,219585,Amghatta Bhagwatipur Amghatta
"19,750",Bihar,249575,Sitamarhi,801295,221,Sitamarhi,1074,Dumra,219619,Madhopur Roshan
"19,751",Bihar,249575,Sitamarhi,801295,221,Sitamarhi,1074,Dumra,219620,Parsauni
"19,752",Bihar,249575,Sitamarhi,801295,221,Sitamarhi,1074,Dumra,219621,Dharampur
"19,753",Bihar,249575,Sitamarhi,801295,221,Sitamarhi,1074,Dumra,219577,Madhuban
"19,754",Bihar,249575,Sitamarhi,801295,221,Sitamarhi,1074,Dumra,219627,Talkhapur Dumra (Ct)
"19,755",Bihar,249575,Sitamarhi,801295,221,Sitamarhi,1074,Dumra,219625,Mohanpur (Ct)
"19,756",Bihar,300550,Sangrampur,000000,207,Munger,1364,Sangrampur,243304,Raikar
"19,757",Bihar,300550,Sangrampur,000000,207,Munger,1364,Sangrampur,243303,Sangrampur
"19,758",Bihar,300550,Sangrampur,000000,207,Munger,1364,Sangrampur,243301,Bhawanipur
"19,759",Bihar,300550,Sangrampur,000000,207,Munger,1364,Sangrampur,243277,Kumarsar
"19,760",Bihar,300550,Sangrampur,000000,207,Munger,1364,Sangrampur,243305,Jhikuli
"19,761",Bihar,300550,Sangrampur,000000,207,Munger,1364,Sangrampur,243300,Chanania
"19,762",Bihar,300550,Sangrampur,000000,207,Munger,1364,Sangrampur,243299,Lachhmipura
"19,763",Bihar,300550,Sangrampur,000000,207,Munger,1364,Sangrampur,243298,Ratanpura
"19,764",Bihar,300550,Sangrampur,000000,207,Munger,1364,Sangrampur,243297,Negrakita
"19,765",Bihar,300550,Sangrampur,000000,207,Munger,1364,Sangrampur,243293,Mahdei
"19,766",Bihar,300550,Sangrampur,000000,207,Munger,1364,Sangrampur,243292,Khurd
"19,767",Bihar,300550,Sangrampur,000000,207,Munger,,,,
"19,768",Bihar,300550,Sangrampur,000000,207,Munger,1364,Sangrampur,,
"19,769",Bihar,299240,Sakra,,208,Muzaffarpur,1214,Sakra,229695,Rami Rampur
"19,770",Bihar,299240,Sakra,,208,Muzaffarpur,1214,Sakra,229696,Rasulpur Tajo
"19,771",Bihar,299240,Sakra,,208,Muzaffarpur,1214,Sakra,229697,Mansurpur
"19,772",Bihar,299240,Sakra,,208,Muzaffarpur,1214,Sakra,,
"19,773",Bihar,299240,Sakra,,208,Muzaffarpur,,,,
"19,774",Bihar,299240,Sakra,,208,Muzaffarpur,1214,Sakra,229689,Faridpur Urf Shakra
"19,775",Bihar,299240,Sakra,,208,Muzaffarpur,1214,Sakra,229721,Sapha Mahdaiya
"19,776",Bihar,299240,Sakra,,208,Muzaffarpur,1214,Sakra,229720,Sujawalpur
"19,777",Bihar,253219,Sahebganj,801321,208,Muzaffarpur,1199,Sahebganj,227971,Karnaul Nilkanth
"19,778",Bihar,253219,Sahebganj,801321,208,Muzaffarpur,1199,Sahebganj,227964,Baijnathpur
"19,779",Bihar,253219,Sahebganj,801321,208,Muzaffarpur,1199,Sahebganj,227963,Parsauni Jahangir
"19,780",Bihar,253219,Sahebganj,801321,208,Muzaffarpur,1199,Sahebganj,227962,Khursaida
"19,781",Bihar,253219,Sahebganj,801321,208,Muzaffarpur,1199,Sahebganj,227957,Salempur
"19,782",Bihar,253219,Sahebganj,801321,208,Muzaffarpur,1199,Sahebganj,228072,Jagdishpur
"19,783",Bihar,253219,Sahebganj,801321,208,Muzaffarpur,1199,Sahebganj,227998,Satuahi
"19,784",Bihar,253219,Sahebganj,801321,208,Muzaffarpur,1199,Sahebganj,227993,Rampur Asli
"19,785",Bihar,253219,Sahebganj,801321,208,Muzaffarpur,1199,Sahebganj,227992,Rampur Khurd Bhikanpura Bazail
"19,786",Bihar,253219,Sahebganj,801321,208,Muzaffarpur,1199,Sahebganj,227991,Arazi Jagdishpur
"19,787",Bihar,253219,Sahebganj,801321,208,Muzaffarpur,1199,Sahebganj,227989,Bazo Chak
"19,788",Bihar,253219,Sahebganj,801321,208,Muzaffarpur,1199,Sahebganj,227978,Lodia
"19,789",Bihar,253219,Sahebganj,801321,208,Muzaffarpur,1199,Sahebganj,,
"19,790",Bihar,253219,Sahebganj,801321,208,Muzaffarpur,,,,
"19,791",Bihar,249599,Saharsa,801318,216,Saharsa,1175,Saur Bazar,226461,Baijnathpur
"19,792",Bihar,249599,Saharsa,801318,216,Saharsa,1175,Saur Bazar,226460,Baijnathpur
"19,793",Bihar,249599,Saharsa,801318,216,Saharsa,1175,Saur Bazar,,
"19,794",Bihar,249599,Saharsa,801318,216,Saharsa,,,,
"19,795",Bihar,249599,Saharsa,801318,216,Saharsa,1174,Kahara,,
"19,796",Bihar,249599,Saharsa,801318,216,Saharsa,1172,Satar Kataiya,,
"19,797",Bihar,249599,Saharsa,801318,216,Saharsa,1172,Satar Kataiya,226324,Gobargarha Urf Jarsain
"19,798",Bihar,249599,Saharsa,801318,216,Saharsa,1172,Satar Kataiya,226327,Agwanpur
"19,799",Bihar,249599,Saharsa,801318,216,Saharsa,1172,Satar Kataiya,226328,Shahpur
"19,800",Bihar,249599,Saharsa,801318,216,Saharsa,1172,Satar Kataiya,226329,Hasa Hakpur
"19,801",Bihar,249599,Saharsa,801318,216,Saharsa,1172,Satar Kataiya,226321,Nandlali
"19,802",Bihar,249599,Saharsa,801318,216,Saharsa,1172,Satar Kataiya,226323,Baghi Urf Bhaluasukhasan
"19,803",Bihar,249599,Saharsa,801318,216,Saharsa,1172,Satar Kataiya,226330,Baijnathpur
"19,804",Bihar,249684,Nawada,801407,210,Nawada,1519,Akbarpur,258083,Pharaha
"19,805",Bihar,249684,Nawada,801407,210,Nawada,1519,Akbarpur,258080,Mastanganj
"19,806",Bihar,249684,Nawada,801407,210,Nawada,1519,Akbarpur,258078,Patori
"19,807",Bihar,249684,Nawada,801407,210,Nawada,1519,Akbarpur,,
"19,808",Bihar,249684,Nawada,801407,210,Nawada,,,,
"19,809",Bihar,249684,Nawada,801407,210,Nawada,1512,Nawada,,
"19,810",Bihar,249684,Nawada,801407,210,Nawada,1512,Nawada,257499,Nawada Urf Gonawa
"19,811",Bihar,249684,Nawada,801407,210,Nawada,1512,Nawada,257506,Lohra
"19,812",Bihar,249684,Nawada,801407,210,Nawada,1512,Nawada,257507,Budhaul
"19,813",Bihar,249684,Nawada,801407,210,Nawada,1512,Nawada,257500,Kendua
"19,814",Bihar,249684,Nawada,801407,210,Nawada,1512,Nawada,257501,Akauna Nizamat
"19,815",Bihar,249684,Nawada,801407,210,Nawada,1512,Nawada,257502,Akauna Minhai
"19,816",Bihar,249684,Nawada,801407,210,Nawada,1512,Nawada,257505,Didaur
"19,817",Bihar,249684,Nawada,801407,210,Nawada,1512,Nawada,257525,Tetariya
"19,818",Bihar,249684,Nawada,801407,210,Nawada,1512,Nawada,257547,Ursa
"19,819",Bihar,249684,Nawada,801407,210,Nawada,1512,Nawada,257548,Daulatiya
"19,820",Bihar,249684,Nawada,801407,210,Nawada,1512,Nawada,257508,Gondapur
"19,821",Bihar,249684,Nawada,801407,210,Nawada,1512,Nawada,257509,Pipra Chak
"19,822",Bihar,249684,Nawada,801407,210,Nawada,1512,Nawada,257561,Bhadauni (Ct)
"19,823",Bihar,249601,Motipur,801322,208,Muzaffarpur,1200,Baruraj (Motipur),228154,Ratanpura
"19,824",Bihar,249601,Motipur,801322,208,Muzaffarpur,1200,Baruraj (Motipur),228153,Senduari
"19,825",Bihar,249601,Motipur,801322,208,Muzaffarpur,1200,Baruraj (Motipur),228152,Senduari Gaj Singh
"19,826",Bihar,249601,Motipur,801322,208,Muzaffarpur,1200,Baruraj (Motipur),228146,Kalyanpur Haraulia
"19,827",Bihar,249601,Motipur,801322,208,Muzaffarpur,,,,
"19,828",Bihar,249601,Motipur,801322,208,Muzaffarpur,1200,Baruraj (Motipur),,
"19,829",Bihar,249601,Motipur,801322,208,Muzaffarpur,1200,Baruraj (Motipur),228164,Baruraj
"19,830",Bihar,249652,Masaurhi,801378,212,Patna,1409,Dhanarua,245993,Ashrafganj
"19,831",Bihar,249652,Masaurhi,801378,212,Patna,1409,Dhanarua,245992,Barni
"19,832",Bihar,249652,Masaurhi,801378,212,Patna,1409,Dhanarua,245991,Shakarpura
